speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0073,LA_D_2499638,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_2501643,-,A02,spoof,0.99999475,1.0
LA_0073,LA_D_2542779,-,A02,spoof,1.0,1.0
LA_0073,LA_D_2597129,-,A02,spoof,0.999995,1.0
LA_0073,LA_D_2598079,-,A02,spoof,0.99998987,1.0
LA_0073,LA_D_2602925,-,A02,spoof,0.9999982,1.0
LA_0073,LA_D_2617516,-,A02,spoof,0.99998844,1.0
LA_0073,LA_D_2674105,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_2691898,-,A02,spoof,0.9999932,1.0
LA_0073,LA_D_2745051,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_2776677,-,A02,spoof,0.99999905,1.0
LA_0073,LA_D_2870458,-,A02,spoof,0.9999975,1.0
LA_0073,LA_D_2883720,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_2977454,-,A02,spoof,0.9999993,1.0
LA_0073,LA_D_3004327,-,A02,spoof,0.999995,1.0
LA_0073,LA_D_3010789,-,A02,spoof,0.99999833,1.0
LA_0073,LA_D_3054881,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_3065517,-,A02,spoof,0.9999958,1.0
LA_0073,LA_D_3126147,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_3211269,-,A02,spoof,0.9999995,1.0
LA_0073,LA_D_3229435,-,A02,spoof,0.9999249,1.0
LA_0073,LA_D_3273842,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_3283074,-,A02,spoof,0.99997604,1.0
LA_0073,LA_D_3285424,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_3301577,-,A02,spoof,0.9999908,1.0
LA_0073,LA_D_3346891,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_3395278,-,A02,spoof,0.999997,1.0
LA_0073,LA_D_3399535,-,A02,spoof,0.99999845,1.0
LA_0073,LA_D_3404722,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_3411132,-,A02,spoof,0.9999945,1.0
LA_0073,LA_D_3442349,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_3473674,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_3495418,-,A02,spoof,0.99999404,1.0
LA_0073,LA_D_3639272,-,A02,spoof,0.9999958,1.0
LA_0073,LA_D_3646143,-,A02,spoof,0.9999906,1.0
LA_0073,LA_D_3655812,-,A02,spoof,0.999987,1.0
LA_0073,LA_D_3741865,-,A02,spoof,0.9999963,1.0
LA_0073,LA_D_3754318,-,A02,spoof,0.99999213,1.0
LA_0073,LA_D_3884249,-,A02,spoof,0.9999995,1.0
LA_0073,LA_D_3914541,-,A02,spoof,0.9999956,1.0
LA_0073,LA_D_3928764,-,A02,spoof,0.9999883,1.0
LA_0073,LA_D_3995155,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_4019473,-,A02,spoof,0.9998559,1.0
LA_0073,LA_D_4021676,-,A02,spoof,0.9999988,1.0
LA_0073,LA_D_4024567,-,A02,spoof,0.9999963,1.0
LA_0073,LA_D_4044969,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_4127237,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_4190213,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_4249444,-,A02,spoof,0.99995565,1.0
LA_0073,LA_D_4272960,-,A02,spoof,0.99999404,1.0
LA_0073,LA_D_4281667,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_4354832,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_4427871,-,A02,spoof,0.99997866,1.0
LA_0073,LA_D_4453838,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_4482667,-,A02,spoof,0.99999905,1.0
LA_0073,LA_D_4564375,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_4602795,-,A02,spoof,0.9999559,1.0
LA_0073,LA_D_4657076,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_4710772,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_4724979,-,A02,spoof,0.99999833,1.0
LA_0073,LA_D_4730310,-,A02,spoof,0.9999888,1.0
LA_0073,LA_D_4766369,-,A02,spoof,0.9999995,1.0
LA_0073,LA_D_4768212,-,A02,spoof,0.9999968,1.0
LA_0073,LA_D_4771283,-,A02,spoof,0.9999981,1.0
LA_0073,LA_D_4778221,-,A02,spoof,0.9999995,1.0
LA_0073,LA_D_4797830,-,A02,spoof,0.999997,1.0
LA_0073,LA_D_4799572,-,A02,spoof,0.99993396,1.0
LA_0073,LA_D_4874621,-,A02,spoof,0.99999344,1.0
LA_0073,LA_D_4876965,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_4950294,-,A02,spoof,0.9999912,1.0
LA_0073,LA_D_5005167,-,A02,spoof,0.99999905,1.0
LA_0073,LA_D_5091760,-,A02,spoof,0.9999918,1.0
LA_0073,LA_D_5107868,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_5124586,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_5140773,-,A02,spoof,0.99999857,1.0
LA_0073,LA_D_5170331,-,A02,spoof,0.99999905,1.0
LA_0073,LA_D_5177748,-,A02,spoof,0.99999905,1.0
LA_0073,LA_D_5182268,-,A02,spoof,0.99997973,1.0
LA_0073,LA_D_5189335,-,A02,spoof,0.9999995,1.0
LA_0073,LA_D_5193473,-,A02,spoof,0.99999464,1.0
LA_0073,LA_D_5249364,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_5266068,-,A02,spoof,0.9999918,1.0
LA_0073,LA_D_5305767,-,A02,spoof,0.99990726,1.0
LA_0073,LA_D_5366058,-,A02,spoof,0.999998,1.0
LA_0073,LA_D_5399266,-,A02,spoof,0.99999845,1.0
LA_0073,LA_D_5464038,-,A02,spoof,0.99999,1.0
LA_0073,LA_D_5479621,-,A02,spoof,0.9999987,1.0
LA_0073,LA_D_5529080,-,A02,spoof,0.9999896,1.0
LA_0073,LA_D_5531293,-,A02,spoof,0.99999857,1.0
LA_0073,LA_D_5553767,-,A02,spoof,0.99999464,1.0
LA_0073,LA_D_5554206,-,A02,spoof,0.9999993,1.0
LA_0073,LA_D_5572271,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_5702239,-,A02,spoof,0.99999785,1.0
LA_0073,LA_D_5836628,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_5839530,-,A02,spoof,0.99999666,1.0
LA_0073,LA_D_5899837,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_5919154,-,A02,spoof,0.99999285,1.0
LA_0073,LA_D_6003803,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_6048851,-,A02,spoof,0.99999666,1.0
LA_0073,LA_D_6054337,-,A02,spoof,0.9999988,1.0
LA_0073,LA_D_6153129,-,A02,spoof,0.9999809,1.0
LA_0073,LA_D_6153562,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_6190533,-,A02,spoof,0.9999658,1.0
LA_0073,LA_D_6192792,-,A02,spoof,0.9999993,1.0
LA_0073,LA_D_6197341,-,A02,spoof,0.99999857,1.0
LA_0073,LA_D_6255539,-,A02,spoof,0.9999976,1.0
LA_0073,LA_D_6256750,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_6276971,-,A02,spoof,0.99992704,1.0
LA_0073,LA_D_6281576,-,A02,spoof,0.9999536,1.0
LA_0073,LA_D_6292340,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_6300071,-,A02,spoof,0.9999937,1.0
LA_0073,LA_D_6346160,-,A02,spoof,0.99999285,1.0
LA_0073,LA_D_6355954,-,A02,spoof,0.99999905,1.0
LA_0073,LA_D_6366232,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_6392613,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_6411224,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_6431886,-,A02,spoof,0.99998474,1.0
LA_0073,LA_D_6440445,-,A02,spoof,0.9999988,1.0
LA_0073,LA_D_6493011,-,A02,spoof,0.9999893,1.0
LA_0073,LA_D_6536882,-,A02,spoof,0.99999034,1.0
LA_0073,LA_D_6573061,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_6604594,-,A02,spoof,0.9999807,1.0
LA_0073,LA_D_6606092,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_6696589,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_6733057,-,A02,spoof,0.9999789,1.0
LA_0073,LA_D_6733844,-,A02,spoof,0.9999974,1.0
LA_0073,LA_D_6736813,-,A02,spoof,0.99999595,1.0
LA_0073,LA_D_6759383,-,A02,spoof,0.9999987,1.0
LA_0073,LA_D_6784610,-,A02,spoof,0.99999475,1.0
LA_0073,LA_D_6813136,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_6828979,-,A02,spoof,0.9999862,1.0
LA_0073,LA_D_6838627,-,A02,spoof,0.9999981,1.0
LA_0073,LA_D_6869232,-,A02,spoof,0.99999547,1.0
LA_0073,LA_D_6903687,-,A02,spoof,0.9999745,1.0
LA_0073,LA_D_6937056,-,A02,spoof,0.999998,1.0
LA_0073,LA_D_6954064,-,A02,spoof,0.999997,1.0
LA_0073,LA_D_6982355,-,A02,spoof,0.99999857,1.0
LA_0073,LA_D_6990164,-,A02,spoof,0.99992216,1.0
LA_0073,LA_D_6998107,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_7008788,-,A02,spoof,0.9999987,1.0
LA_0073,LA_D_7016945,-,A02,spoof,0.99999785,1.0
LA_0073,LA_D_7021627,-,A02,spoof,0.99999416,1.0
LA_0073,LA_D_7030186,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_7030273,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_7063095,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_7088669,-,A02,spoof,0.9999989,1.0
LA_0073,LA_D_7112224,-,A02,spoof,0.99999905,1.0
LA_0073,LA_D_7147745,-,A02,spoof,0.99999833,1.0
LA_0073,LA_D_7154683,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_7176078,-,A02,spoof,0.99999523,1.0
LA_0073,LA_D_7229340,-,A02,spoof,0.9999962,1.0
LA_0073,LA_D_7253310,-,A02,spoof,0.9999944,1.0
LA_0073,LA_D_7257796,-,A02,spoof,0.9999988,1.0
LA_0073,LA_D_7272412,-,A02,spoof,0.99999607,1.0
LA_0073,LA_D_7302757,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_7328344,-,A02,spoof,0.99998045,1.0
LA_0073,LA_D_7328872,-,A02,spoof,0.9999901,1.0
LA_0073,LA_D_7337126,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_7346965,-,A02,spoof,0.9999945,1.0
LA_0073,LA_D_7363496,-,A02,spoof,0.99999857,1.0
LA_0073,LA_D_7386222,-,A02,spoof,0.9999975,1.0
LA_0073,LA_D_7435327,-,A02,spoof,0.99999666,1.0
LA_0073,LA_D_7468954,-,A02,spoof,0.9999987,1.0
LA_0073,LA_D_7523717,-,A02,spoof,0.9999901,1.0
LA_0073,LA_D_7536401,-,A02,spoof,0.999998,1.0
LA_0073,LA_D_7543704,-,A02,spoof,0.99999785,1.0
LA_0073,LA_D_7560734,-,A02,spoof,0.9999938,1.0
LA_0073,LA_D_7573124,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_7631811,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_7662648,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_7669397,-,A02,spoof,0.9999815,1.0
LA_0073,LA_D_7739036,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_7760476,-,A02,spoof,0.9999974,1.0
LA_0073,LA_D_7826604,-,A02,spoof,0.99999833,1.0
LA_0073,LA_D_7856417,-,A02,spoof,0.9999956,1.0
LA_0073,LA_D_7872579,-,A02,spoof,0.9999949,1.0
LA_0073,LA_D_7893531,-,A02,spoof,0.9999995,1.0
LA_0073,LA_D_7939810,-,A02,spoof,0.9999943,1.0
LA_0073,LA_D_7985410,-,A02,spoof,0.99997663,1.0
LA_0073,LA_D_7993478,-,A02,spoof,0.9999893,1.0
LA_0073,LA_D_7998693,-,A02,spoof,0.99999833,1.0
LA_0073,LA_D_8001922,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_8018834,-,A02,spoof,0.9999981,1.0
LA_0073,LA_D_8026429,-,A02,spoof,0.9999919,1.0
LA_0073,LA_D_8037458,-,A02,spoof,0.99999774,1.0
LA_0073,LA_D_8058106,-,A02,spoof,0.9999974,1.0
LA_0073,LA_D_8115137,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_8115280,-,A02,spoof,0.9999943,1.0
LA_0073,LA_D_8116593,-,A02,spoof,0.99999726,1.0
LA_0073,LA_D_8117889,-,A02,spoof,0.9999976,1.0
LA_0073,LA_D_8126226,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_8189332,-,A02,spoof,0.9999896,1.0
LA_0073,LA_D_8258080,-,A02,spoof,0.9999932,1.0
LA_0073,LA_D_8269720,-,A02,spoof,0.99999595,1.0
LA_0073,LA_D_8271714,-,A02,spoof,0.9999989,1.0
LA_0073,LA_D_8285076,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_8313425,-,A02,spoof,0.9999988,1.0
LA_0073,LA_D_8351401,-,A02,spoof,0.9999865,1.0
LA_0073,LA_D_8374831,-,A02,spoof,0.9999856,1.0
LA_0073,LA_D_8404295,-,A02,spoof,0.99989486,1.0
LA_0073,LA_D_8429648,-,A02,spoof,0.99999523,1.0
LA_0073,LA_D_8493833,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_8520696,-,A02,spoof,0.9999968,1.0
LA_0073,LA_D_8522922,-,A02,spoof,0.99999785,1.0
LA_0073,LA_D_8567575,-,A02,spoof,0.9999982,1.0
LA_0073,LA_D_8584532,-,A02,spoof,0.99998224,1.0
LA_0073,LA_D_8606381,-,A02,spoof,0.99999523,1.0
LA_0073,LA_D_8608217,-,A02,spoof,0.9999976,1.0
LA_0073,LA_D_8702563,-,A02,spoof,0.9999807,1.0
LA_0073,LA_D_8749920,-,A02,spoof,0.9999994,1.0
LA_0073,LA_D_8754795,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_8763624,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_8763956,-,A02,spoof,0.9999857,1.0
LA_0073,LA_D_8792267,-,A02,spoof,0.9999882,1.0
LA_0073,LA_D_8795592,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_8852103,-,A02,spoof,0.9999989,1.0
LA_0073,LA_D_8894648,-,A02,spoof,0.99999857,1.0
LA_0073,LA_D_8903895,-,A02,spoof,0.99999344,1.0
LA_0073,LA_D_8931062,-,A02,spoof,0.9999988,1.0
LA_0073,LA_D_8961195,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_8987632,-,A02,spoof,0.9999956,1.0
LA_0073,LA_D_9005941,-,A02,spoof,0.99999845,1.0
LA_0073,LA_D_9018221,-,A02,spoof,0.99999666,1.0
LA_0073,LA_D_9127001,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_9138868,-,A02,spoof,0.99999964,1.0
LA_0073,LA_D_9147299,-,A02,spoof,0.9999976,1.0
LA_0073,LA_D_9152403,-,A02,spoof,0.999998,1.0
LA_0073,LA_D_9206015,-,A02,spoof,0.9999995,1.0
LA_0073,LA_D_9274477,-,A02,spoof,0.9999999,1.0
LA_0073,LA_D_9284758,-,A02,spoof,0.99999917,1.0
LA_0073,LA_D_9335831,-,A02,spoof,0.99999785,1.0
LA_0073,LA_D_9342188,-,A02,spoof,0.99999225,1.0
LA_0073,LA_D_9392796,-,A02,spoof,0.99999857,1.0
LA_0073,LA_D_9395082,-,A02,spoof,0.9999974,1.0
LA_0073,LA_D_9424343,-,A02,spoof,0.9999813,1.0
LA_0073,LA_D_9451445,-,A02,spoof,0.9999988,1.0
LA_0073,LA_D_9474750,-,A02,spoof,0.99999976,1.0
LA_0073,LA_D_9478591,-,A02,spoof,0.99999654,1.0
LA_0073,LA_D_9506978,-,A02,spoof,0.999998,1.0
LA_0073,LA_D_9551821,-,A02,spoof,0.9999809,1.0
LA_0073,LA_D_9626068,-,A02,spoof,0.99999654,1.0
LA_0073,LA_D_9634838,-,A02,spoof,0.999997,1.0
LA_0073,LA_D_9672991,-,A02,spoof,0.9999987,1.0
LA_0073,LA_D_9733678,-,A02,spoof,0.9999927,1.0
LA_0073,LA_D_9785421,-,A02,spoof,0.9999981,1.0
LA_0073,LA_D_9786409,-,A02,spoof,0.9999913,1.0
LA_0073,LA_D_9812727,-,A02,spoof,0.99999785,1.0
LA_0073,LA_D_9825451,-,A02,spoof,0.99999833,1.0
LA_0073,LA_D_9911052,-,A02,spoof,0.9999769,1.0
LA_0073,LA_D_9922230,-,A02,spoof,0.99999833,1.0
LA_0073,LA_D_9975936,-,A02,spoof,0.99999714,1.0
LA_0073,LA_D_9997585,-,A02,spoof,0.9999833,1.0
LA_0074,LA_D_1013596,-,A02,spoof,0.9999747,1.0
LA_0074,LA_D_1024326,-,A02,spoof,0.9999957,1.0
LA_0074,LA_D_1029401,-,A02,spoof,0.99989426,1.0
LA_0074,LA_D_1051032,-,A02,spoof,0.9999522,1.0
LA_0074,LA_D_1089922,-,A02,spoof,0.99998605,1.0
LA_0074,LA_D_1099173,-,A02,spoof,0.9999703,1.0
LA_0074,LA_D_1141551,-,A02,spoof,0.99997115,1.0
LA_0074,LA_D_1147582,-,A02,spoof,0.99993277,1.0
LA_0074,LA_D_1176249,-,A02,spoof,0.9999535,1.0
LA_0074,LA_D_1177616,-,A02,spoof,0.99904543,1.0
LA_0074,LA_D_1179946,-,A02,spoof,0.99979264,1.0
LA_0074,LA_D_1243570,-,A02,spoof,0.9999895,1.0
LA_0074,LA_D_1253043,-,A02,spoof,0.99998736,1.0
LA_0074,LA_D_1264718,-,A02,spoof,0.9999895,1.0
LA_0074,LA_D_1286132,-,A02,spoof,0.99990475,1.0
LA_0074,LA_D_1290079,-,A02,spoof,0.99995065,1.0
LA_0074,LA_D_1324369,-,A02,spoof,0.9998779,1.0
LA_0074,LA_D_1371818,-,A02,spoof,0.999992,1.0
LA_0074,LA_D_1375735,-,A02,spoof,0.9999864,1.0
LA_0074,LA_D_1409881,-,A02,spoof,0.9997367,1.0
LA_0074,LA_D_1420574,-,A02,spoof,0.9999701,1.0
LA_0074,LA_D_1427618,-,A02,spoof,0.9999832,1.0
LA_0074,LA_D_1443809,-,A02,spoof,0.9999845,1.0
LA_0074,LA_D_1464997,-,A02,spoof,0.9887729,1.0
LA_0074,LA_D_1483054,-,A02,spoof,0.9999833,1.0
LA_0074,LA_D_1506235,-,A02,spoof,0.99997115,1.0
LA_0074,LA_D_1522185,-,A02,spoof,0.99999297,1.0
LA_0074,LA_D_1528176,-,A02,spoof,0.9998965,1.0
LA_0074,LA_D_1556777,-,A02,spoof,0.99999046,1.0
LA_0074,LA_D_1600156,-,A02,spoof,0.9998155,1.0
LA_0074,LA_D_1660121,-,A02,spoof,0.99996257,1.0
LA_0074,LA_D_1670207,-,A02,spoof,0.9996674,1.0
LA_0074,LA_D_1834958,-,A02,spoof,0.99993956,1.0
LA_0074,LA_D_1874001,-,A02,spoof,0.9999244,1.0
LA_0074,LA_D_1889727,-,A02,spoof,0.99961436,1.0
LA_0074,LA_D_1903761,-,A02,spoof,0.9999782,1.0
LA_0074,LA_D_1915883,-,A02,spoof,0.99997497,1.0
LA_0074,LA_D_1918968,-,A02,spoof,0.99997056,1.0
LA_0074,LA_D_1936614,-,A02,spoof,0.99985087,1.0
LA_0074,LA_D_1940050,-,A02,spoof,0.99999,1.0
LA_0074,LA_D_1976624,-,A02,spoof,0.9998828,1.0
LA_0074,LA_D_1980562,-,A02,spoof,0.9999685,1.0
LA_0074,LA_D_1984025,-,A02,spoof,0.9999771,1.0
LA_0074,LA_D_1986382,-,A02,spoof,0.9999584,1.0
LA_0074,LA_D_2009306,-,A02,spoof,0.9999857,1.0
LA_0074,LA_D_2052144,-,A02,spoof,0.9999101,1.0
LA_0074,LA_D_2063490,-,A02,spoof,0.9999943,1.0
LA_0074,LA_D_2064600,-,A02,spoof,0.99995565,1.0
LA_0074,LA_D_2085656,-,A02,spoof,0.99996734,1.0
LA_0074,LA_D_2100372,-,A02,spoof,0.99997175,1.0
LA_0074,LA_D_2118848,-,A02,spoof,0.9999907,1.0
LA_0074,LA_D_2144689,-,A02,spoof,0.99999154,1.0
LA_0074,LA_D_2159915,-,A02,spoof,0.9999713,1.0
LA_0074,LA_D_2173475,-,A02,spoof,0.99991405,1.0
LA_0074,LA_D_2187904,-,A02,spoof,0.9999653,1.0
LA_0074,LA_D_2197811,-,A02,spoof,0.99998534,1.0
LA_0074,LA_D_2242800,-,A02,spoof,0.9999585,1.0
LA_0074,LA_D_2254293,-,A02,spoof,0.9999993,1.0
LA_0074,LA_D_2265492,-,A02,spoof,0.9999459,1.0
LA_0074,LA_D_2279462,-,A02,spoof,0.99999416,1.0
LA_0074,LA_D_2293647,-,A02,spoof,0.9999906,1.0
LA_0074,LA_D_2294546,-,A02,spoof,0.9999963,1.0
LA_0074,LA_D_2335219,-,A02,spoof,0.9999883,1.0
LA_0074,LA_D_2341615,-,A02,spoof,0.9998185,1.0
LA_0074,LA_D_2345337,-,A02,spoof,0.9999864,1.0
LA_0074,LA_D_2372835,-,A02,spoof,0.99999475,1.0
LA_0074,LA_D_2375001,-,A02,spoof,0.999936,1.0
LA_0074,LA_D_2395590,-,A02,spoof,0.99993443,1.0
LA_0074,LA_D_2406469,-,A02,spoof,0.99999356,1.0
LA_0074,LA_D_2413214,-,A02,spoof,0.99999774,1.0
LA_0074,LA_D_2458766,-,A02,spoof,0.99990225,1.0
LA_0074,LA_D_2482572,-,A02,spoof,0.99999857,1.0
LA_0074,LA_D_2517481,-,A02,spoof,0.9999989,1.0
LA_0074,LA_D_2527215,-,A02,spoof,0.99999225,1.0
LA_0074,LA_D_2545950,-,A02,spoof,0.9999927,1.0
LA_0074,LA_D_2550548,-,A02,spoof,0.99966836,1.0
LA_0074,LA_D_2557946,-,A02,spoof,0.99997306,1.0
LA_0074,LA_D_2571309,-,A02,spoof,0.9999654,1.0
LA_0074,LA_D_2579139,-,A02,spoof,0.9998221,1.0
LA_0074,LA_D_2603106,-,A02,spoof,0.99998987,1.0
LA_0074,LA_D_2607277,-,A02,spoof,0.9999826,1.0
LA_0074,LA_D_2608601,-,A02,spoof,0.999948,1.0
LA_0074,LA_D_2684959,-,A02,spoof,0.99999547,1.0
LA_0074,LA_D_2691745,-,A02,spoof,0.9999826,1.0
LA_0074,LA_D_2727780,-,A02,spoof,0.9999887,1.0
LA_0074,LA_D_2799892,-,A02,spoof,0.9999726,1.0
LA_0074,LA_D_2866949,-,A02,spoof,0.9999529,1.0
LA_0074,LA_D_2902556,-,A02,spoof,0.999313,1.0
LA_0074,LA_D_2914985,-,A02,spoof,0.99997795,1.0
LA_0074,LA_D_2921930,-,A02,spoof,0.9999105,1.0
LA_0074,LA_D_2925498,-,A02,spoof,0.9999889,1.0
LA_0074,LA_D_2933176,-,A02,spoof,0.999992,1.0
LA_0074,LA_D_2958095,-,A02,spoof,0.9995683,1.0
LA_0074,LA_D_2997217,-,A02,spoof,0.99970007,1.0
LA_0074,LA_D_3036760,-,A02,spoof,0.9998523,1.0
LA_0074,LA_D_3039159,-,A02,spoof,0.99999845,1.0
LA_0074,LA_D_3054411,-,A02,spoof,0.999915,1.0
LA_0074,LA_D_3075527,-,A02,spoof,0.9999615,1.0
LA_0074,LA_D_3093185,-,A02,spoof,0.99484926,1.0
LA_0074,LA_D_3094874,-,A02,spoof,0.9999012,1.0
LA_0074,LA_D_3129993,-,A02,spoof,0.99997926,1.0
LA_0074,LA_D_3230838,-,A02,spoof,0.9999492,1.0
LA_0074,LA_D_3248256,-,A02,spoof,0.9999778,1.0
LA_0074,LA_D_3282066,-,A02,spoof,0.9999994,1.0
LA_0074,LA_D_3337611,-,A02,spoof,0.99997807,1.0
LA_0074,LA_D_3380409,-,A02,spoof,0.999987,1.0
LA_0074,LA_D_3393465,-,A02,spoof,0.9999871,1.0
LA_0074,LA_D_3398271,-,A02,spoof,0.9999846,1.0
LA_0074,LA_D_3412330,-,A02,spoof,0.998691,1.0
LA_0074,LA_D_3420388,-,A02,spoof,0.99997866,1.0
LA_0074,LA_D_3435784,-,A02,spoof,0.99999905,1.0
LA_0074,LA_D_3450749,-,A02,spoof,0.9999852,1.0
LA_0074,LA_D_3457581,-,A02,spoof,0.9999875,1.0
LA_0074,LA_D_3496116,-,A02,spoof,0.99998343,1.0
LA_0074,LA_D_3509644,-,A02,spoof,0.99994266,1.0
LA_0074,LA_D_3539892,-,A02,spoof,0.99998367,1.0
LA_0074,LA_D_3552234,-,A02,spoof,0.9999305,1.0
LA_0074,LA_D_3562009,-,A02,spoof,0.9999945,1.0
LA_0074,LA_D_3567404,-,A02,spoof,0.9999987,1.0
LA_0074,LA_D_3571070,-,A02,spoof,0.999995,1.0
LA_0074,LA_D_3588547,-,A02,spoof,0.9999782,1.0
LA_0074,LA_D_3619292,-,A02,spoof,0.9999939,1.0
LA_0074,LA_D_3643887,-,A02,spoof,0.9998511,1.0
LA_0074,LA_D_3646040,-,A02,spoof,0.9999902,1.0
LA_0074,LA_D_3673596,-,A02,spoof,0.99994445,1.0
LA_0074,LA_D_3726596,-,A02,spoof,0.99999535,1.0
LA_0074,LA_D_3737744,-,A02,spoof,0.9999733,1.0
LA_0074,LA_D_3757923,-,A02,spoof,0.9996393,1.0
LA_0074,LA_D_3770754,-,A02,spoof,0.99999714,1.0
LA_0074,LA_D_3814257,-,A02,spoof,0.99999547,1.0
LA_0074,LA_D_3843705,-,A02,spoof,0.9998759,1.0
LA_0074,LA_D_3851144,-,A02,spoof,0.99997914,1.0
LA_0074,LA_D_3883337,-,A02,spoof,0.99995565,1.0
LA_0074,LA_D_3887131,-,A02,spoof,0.9999479,1.0
LA_0074,LA_D_3893271,-,A02,spoof,0.9999839,1.0
LA_0074,LA_D_3917851,-,A02,spoof,0.99966645,1.0
LA_0074,LA_D_3918474,-,A02,spoof,0.9999788,1.0
LA_0074,LA_D_3924068,-,A02,spoof,0.99999034,1.0
LA_0074,LA_D_3930165,-,A02,spoof,0.9999759,1.0
LA_0074,LA_D_3946264,-,A02,spoof,0.9998448,1.0
LA_0074,LA_D_3952183,-,A02,spoof,0.9999951,1.0
LA_0074,LA_D_3967616,-,A02,spoof,0.9999908,1.0
LA_0074,LA_D_4014814,-,A02,spoof,0.9999188,1.0
LA_0074,LA_D_4029515,-,A02,spoof,0.99999285,1.0
LA_0074,LA_D_4030356,-,A02,spoof,0.99996364,1.0
LA_0074,LA_D_4046673,-,A02,spoof,0.99999607,1.0
LA_0074,LA_D_4080966,-,A02,spoof,0.99999166,1.0
LA_0074,LA_D_4121809,-,A02,spoof,0.99999213,1.0
LA_0074,LA_D_4123062,-,A02,spoof,0.9999981,1.0
LA_0074,LA_D_4131648,-,A02,spoof,0.9999907,1.0
LA_0074,LA_D_4167431,-,A02,spoof,0.99999416,1.0
LA_0074,LA_D_4196303,-,A02,spoof,0.9999987,1.0
LA_0074,LA_D_4196989,-,A02,spoof,0.99998355,1.0
LA_0074,LA_D_4199273,-,A02,spoof,0.9999963,1.0
LA_0074,LA_D_4231134,-,A02,spoof,0.99998665,1.0
LA_0074,LA_D_4255574,-,A02,spoof,0.9998443,1.0
LA_0074,LA_D_4258777,-,A02,spoof,0.99981326,1.0
LA_0074,LA_D_4344587,-,A02,spoof,0.9999864,1.0
LA_0074,LA_D_4374868,-,A02,spoof,0.999972,1.0
