speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0043,LA_E_3000587,-,A13,spoof,0.9979292,1.0
LA_0026,LA_E_2942414,-,A14,spoof,1.0,1.0
LA_0014,LA_E_7779226,-,A13,spoof,0.9990054,1.0
LA_0047,LA_E_8546089,-,A07,spoof,0.9999782,1.0
LA_0038,LA_E_4146245,-,A08,spoof,1.0,1.0
LA_0034,LA_E_9876700,-,A15,spoof,0.99890995,1.0
LA_0018,LA_E_9893349,-,A08,spoof,1.0,1.0
LA_0016,LA_E_1520115,-,A17,spoof,0.020040361,1.0
LA_0031,LA_E_3422098,-,A07,spoof,0.9999697,1.0
LA_0019,LA_E_9261578,-,A07,spoof,1.0,1.0
LA_0025,LA_E_4643919,-,A13,spoof,0.9999665,1.0
LA_0008,LA_E_1751434,-,A13,spoof,0.99991417,1.0
LA_0026,LA_E_8752258,-,A09,spoof,1.0,1.0
LA_0042,LA_E_3142064,-,A18,spoof,0.91455567,1.0
LA_0034,LA_E_2721966,-,A18,spoof,0.9997936,1.0
LA_0027,LA_E_4334070,-,A07,spoof,0.99992645,1.0
LA_0002,LA_E_1347118,-,A10,spoof,0.99991274,1.0
LA_0002,LA_E_4443480,-,A15,spoof,1.0,1.0
LA_0006,LA_E_2183288,-,A14,spoof,0.9999989,1.0
LA_0020,LA_E_3272340,-,A08,spoof,0.9999982,1.0
LA_0003,LA_E_4687815,-,A09,spoof,1.0,1.0
LA_0033,LA_E_7356642,-,A15,spoof,0.99999976,1.0
LA_0034,LA_E_4018060,-,A13,spoof,0.9983205,1.0
LA_0037,LA_E_7971035,-,A13,spoof,0.99988997,1.0
LA_0045,LA_E_1530567,-,A15,spoof,1.0,1.0
LA_0029,LA_E_8796152,-,A13,spoof,0.99638224,1.0
LA_0026,LA_E_4608407,-,A13,spoof,0.99988127,1.0
LA_0017,LA_E_7012430,-,A08,spoof,1.0,1.0
LA_0048,LA_E_2329497,-,-,bonafide,0.99957234,0.0
LA_0012,LA_E_8925720,-,A17,spoof,0.00038188358,1.0
LA_0039,LA_E_3888073,-,A13,spoof,0.9993135,1.0
LA_0041,LA_E_5061554,-,A08,spoof,0.9999633,1.0
LA_0034,LA_E_4175669,-,A15,spoof,0.99999654,1.0
LA_0026,LA_E_5462681,-,A18,spoof,0.8520107,1.0
LA_0011,LA_E_2030224,-,A19,spoof,0.99096406,1.0
LA_0033,LA_E_8140013,-,A08,spoof,1.0,1.0
LA_0006,LA_E_2655260,-,A10,spoof,0.9999938,1.0
LA_0004,LA_E_2477063,-,-,bonafide,0.0005260399,0.0
LA_0036,LA_E_5844466,-,A10,spoof,0.9999999,1.0
LA_0026,LA_E_8257948,-,A09,spoof,1.0,1.0
LA_0048,LA_E_3833613,-,A15,spoof,1.0,1.0
LA_0014,LA_E_6129407,-,A14,spoof,0.99999976,1.0
LA_0019,LA_E_2794465,-,A14,spoof,0.99999833,1.0
LA_0008,LA_E_3737511,-,A16,spoof,0.99998796,1.0
LA_0038,LA_E_5942840,-,A11,spoof,0.99952817,1.0
LA_0018,LA_E_3396439,-,A13,spoof,0.99953306,1.0
LA_0006,LA_E_9699619,-,A16,spoof,0.99993134,1.0
LA_0047,LA_E_8960027,-,A09,spoof,1.0,1.0
LA_0010,LA_E_2509790,-,A11,spoof,0.999997,1.0
LA_0001,LA_E_6107791,-,A08,spoof,1.0,1.0
LA_0048,LA_E_9840980,-,A19,spoof,0.59647083,1.0
LA_0014,LA_E_4154105,-,A19,spoof,0.9963057,1.0
LA_0040,LA_E_8875153,-,A10,spoof,0.99996567,1.0
LA_0021,LA_E_4641878,-,A18,spoof,0.9448843,1.0
LA_0054,LA_E_2822683,-,-,bonafide,0.006066624,0.0
LA_0034,LA_E_8943674,-,A16,spoof,0.9998324,1.0
LA_0043,LA_E_4724542,-,A11,spoof,0.99987745,1.0
LA_0021,LA_E_5168006,-,A17,spoof,0.036814213,1.0
LA_0002,LA_E_7172813,-,A18,spoof,0.73046416,1.0
LA_0021,LA_E_6471325,-,A15,spoof,1.0,1.0
LA_0039,LA_E_4415773,-,A17,spoof,0.0011721954,1.0
LA_0044,LA_E_3976424,-,A16,spoof,0.9997563,1.0
LA_0004,LA_E_8521281,-,A08,spoof,1.0,1.0
LA_0026,LA_E_6923455,-,A16,spoof,0.9999559,1.0
LA_0041,LA_E_2844280,-,A16,spoof,0.9999845,1.0
LA_0012,LA_E_3727897,-,A15,spoof,0.9999999,1.0
LA_0038,LA_E_7220726,-,A15,spoof,1.0,1.0
LA_0007,LA_E_1019489,-,A10,spoof,0.99999833,1.0
LA_0006,LA_E_9155241,-,A16,spoof,0.9999927,1.0
LA_0028,LA_E_8977419,-,A07,spoof,0.9999089,1.0
LA_0048,LA_E_9398924,-,A17,spoof,0.009603858,1.0
LA_0037,LA_E_4799650,-,-,bonafide,0.00088920904,0.0
LA_0048,LA_E_9873441,-,A19,spoof,0.98385215,1.0
LA_0037,LA_E_3591717,-,A15,spoof,1.0,1.0
LA_0002,LA_E_9710809,-,A15,spoof,0.99998426,1.0
LA_0033,LA_E_9906954,-,A09,spoof,1.0,1.0
LA_0011,LA_E_1282877,-,A13,spoof,0.9995578,1.0
LA_0027,LA_E_7343077,-,A18,spoof,0.9919728,1.0
LA_0020,LA_E_6951324,-,A07,spoof,0.99999976,1.0
LA_0042,LA_E_1814149,-,A18,spoof,0.89166284,1.0
LA_0003,LA_E_3038696,-,A09,spoof,1.0,1.0
LA_0016,LA_E_1694964,-,A16,spoof,0.9999949,1.0
LA_0002,LA_E_6767591,-,A12,spoof,0.9999398,1.0
LA_0020,LA_E_4985834,-,A14,spoof,0.9999999,1.0
LA_0047,LA_E_3292847,-,A09,spoof,1.0,1.0
LA_0034,LA_E_9371512,-,A18,spoof,0.9876993,1.0
LA_0045,LA_E_1923499,-,A09,spoof,1.0,1.0
LA_0007,LA_E_9559529,-,A17,spoof,0.25802892,1.0
LA_0027,LA_E_3248428,-,A19,spoof,0.9521968,1.0
LA_0010,LA_E_9118386,-,-,bonafide,0.00035153158,0.0
LA_0009,LA_E_5691155,-,A07,spoof,0.9999901,1.0
LA_0025,LA_E_4514598,-,A19,spoof,0.973257,1.0
LA_0004,LA_E_3065156,-,A16,spoof,0.9990638,1.0
LA_0020,LA_E_1491704,-,A14,spoof,1.0,1.0
LA_0029,LA_E_5238212,-,A19,spoof,0.88542324,1.0
LA_0032,LA_E_7092379,-,A10,spoof,0.99996233,1.0
LA_0048,LA_E_8291420,-,A08,spoof,1.0,1.0
LA_0033,LA_E_6535624,-,A09,spoof,1.0,1.0
LA_0002,LA_E_8768999,-,A16,spoof,1.0,1.0
LA_0024,LA_E_5401392,-,A08,spoof,1.0,1.0
LA_0027,LA_E_6322713,-,A08,spoof,1.0,1.0
LA_0046,LA_E_2110754,-,A15,spoof,0.999928,1.0
LA_0008,LA_E_2413786,-,A13,spoof,0.99916923,1.0
LA_0043,LA_E_6161122,-,A08,spoof,0.9997795,1.0
LA_0056,LA_E_4589113,-,-,bonafide,0.0053837732,0.0
LA_0037,LA_E_3109353,-,A12,spoof,0.99999726,1.0
LA_0005,LA_E_2505930,-,A09,spoof,1.0,1.0
LA_0020,LA_E_1860296,-,A09,spoof,1.0,1.0
LA_0012,LA_E_7833866,-,A11,spoof,0.9999447,1.0
LA_0018,LA_E_5195142,-,A16,spoof,0.9996301,1.0
LA_0025,LA_E_8629085,-,A10,spoof,0.99993,1.0
LA_0018,LA_E_1214343,-,A12,spoof,0.99860424,1.0
LA_0016,LA_E_6918505,-,A19,spoof,0.97043085,1.0
LA_0017,LA_E_6135502,-,A14,spoof,1.0,1.0
LA_0033,LA_E_5981095,-,A07,spoof,0.9999963,1.0
LA_0030,LA_E_3919155,-,A14,spoof,0.9999995,1.0
LA_0057,LA_E_7764558,-,-,bonafide,0.0068144477,0.0
LA_0021,LA_E_8170233,-,A10,spoof,0.9999536,1.0
LA_0050,LA_E_9497025,-,-,bonafide,0.5739329,0.0
LA_0020,LA_E_3415706,-,A16,spoof,0.99935406,1.0
LA_0004,LA_E_7353809,-,A18,spoof,0.07174748,1.0
LA_0025,LA_E_9313380,-,A17,spoof,0.043612134,1.0
LA_0037,LA_E_5045535,-,A11,spoof,0.9999839,1.0
LA_0019,LA_E_2700668,-,A13,spoof,0.9989478,1.0
LA_0022,LA_E_5294621,-,A07,spoof,0.999964,1.0
LA_0034,LA_E_1957859,-,A12,spoof,0.99980897,1.0
LA_0036,LA_E_5299227,-,A15,spoof,1.0,1.0
LA_0037,LA_E_4956851,-,A11,spoof,0.99998415,1.0
LA_0027,LA_E_9713008,-,A18,spoof,0.99739707,1.0
LA_0033,LA_E_4619685,-,-,bonafide,5.5979826e-06,0.0
LA_0033,LA_E_1609974,-,A18,spoof,0.7840066,1.0
LA_0017,LA_E_1097480,-,A10,spoof,0.9997025,1.0
LA_0047,LA_E_6494032,-,A15,spoof,0.99993336,1.0
LA_0021,LA_E_4741832,-,A07,spoof,1.0,1.0
LA_0028,LA_E_3682927,-,A18,spoof,0.75427574,1.0
LA_0043,LA_E_9100431,-,A07,spoof,0.9999958,1.0
LA_0012,LA_E_7595769,-,A19,spoof,0.99531436,1.0
LA_0025,LA_E_6226528,-,A15,spoof,0.99999774,1.0
LA_0008,LA_E_2271204,-,A07,spoof,0.99995065,1.0
LA_0047,LA_E_4160604,-,A15,spoof,0.99996567,1.0
LA_0043,LA_E_6050674,-,A12,spoof,0.999915,1.0
LA_0001,LA_E_4266068,-,A09,spoof,1.0,1.0
LA_0042,LA_E_2738707,-,A16,spoof,0.99557364,1.0
LA_0045,LA_E_3183168,-,-,bonafide,2.2030417e-05,0.0
LA_0045,LA_E_4644382,-,A19,spoof,0.35519785,1.0
LA_0042,LA_E_6439212,-,-,bonafide,0.25040734,0.0
LA_0019,LA_E_6396011,-,-,bonafide,0.00019928666,0.0
LA_0027,LA_E_2657320,-,A15,spoof,1.0,1.0
LA_0004,LA_E_2760666,-,A08,spoof,1.0,1.0
LA_0039,LA_E_4249658,-,A10,spoof,0.9987872,1.0
LA_0019,LA_E_2306970,-,A17,spoof,0.71721965,1.0
LA_0046,LA_E_9565341,-,A17,spoof,0.021718584,1.0
LA_0017,LA_E_5204675,-,A07,spoof,0.99998796,1.0
LA_0006,LA_E_1186770,-,A12,spoof,0.99997103,1.0
LA_0015,LA_E_8027535,-,-,bonafide,0.0010863546,0.0
LA_0024,LA_E_1904912,-,A15,spoof,0.9999989,1.0
LA_0002,LA_E_4456946,-,A10,spoof,0.99997556,1.0
LA_0052,LA_E_2379520,-,-,bonafide,4.045626e-05,0.0
LA_0046,LA_E_2246995,-,A14,spoof,1.0,1.0
LA_0019,LA_E_2771462,-,A16,spoof,0.9991936,1.0
LA_0043,LA_E_9789349,-,A09,spoof,1.0,1.0
LA_0010,LA_E_4446544,-,A08,spoof,1.0,1.0
LA_0020,LA_E_3239039,-,-,bonafide,0.00031441427,0.0
LA_0037,LA_E_5523338,-,A08,spoof,1.0,1.0
LA_0030,LA_E_9627801,-,A13,spoof,0.99998057,1.0
LA_0033,LA_E_8474699,-,A12,spoof,0.9999945,1.0
LA_0016,LA_E_2353500,-,A08,spoof,0.7764296,1.0
LA_0007,LA_E_8696923,-,A18,spoof,0.10322929,1.0
LA_0045,LA_E_6704338,-,A17,spoof,0.10011545,1.0
LA_0035,LA_E_4937307,-,A10,spoof,0.9999957,1.0
LA_0043,LA_E_7607715,-,-,bonafide,0.00044924693,0.0
LA_0010,LA_E_6111365,-,A12,spoof,0.9999634,1.0
LA_0035,LA_E_3773233,-,A19,spoof,0.90645695,1.0
LA_0039,LA_E_7534040,-,A14,spoof,1.0,1.0
LA_0009,LA_E_9118360,-,A10,spoof,0.99941444,1.0
LA_0036,LA_E_4540729,-,A09,spoof,1.0,1.0
LA_0014,LA_E_7687829,-,A09,spoof,1.0,1.0
LA_0010,LA_E_6525747,-,A18,spoof,0.1563999,1.0
LA_0014,LA_E_8761507,-,A18,spoof,0.9913338,1.0
LA_0047,LA_E_2611278,-,A18,spoof,0.9900018,1.0
LA_0024,LA_E_3422379,-,A13,spoof,0.99977416,1.0
LA_0045,LA_E_3040383,-,A10,spoof,0.9997305,1.0
LA_0025,LA_E_8291544,-,A08,spoof,1.0,1.0
LA_0005,LA_E_3988708,-,A19,spoof,0.85214853,1.0
LA_0032,LA_E_8407022,-,A18,spoof,0.33044377,1.0
LA_0003,LA_E_2165300,-,A08,spoof,1.0,1.0
LA_0030,LA_E_3592408,-,A11,spoof,0.99682105,1.0
LA_0006,LA_E_2657020,-,A16,spoof,0.99987507,1.0
LA_0037,LA_E_7494638,-,-,bonafide,2.654271e-05,0.0
LA_0018,LA_E_4939501,-,A15,spoof,1.0,1.0
LA_0029,LA_E_6434445,-,A17,spoof,0.0102857575,1.0
LA_0048,LA_E_8333885,-,A13,spoof,0.9999646,1.0
LA_0029,LA_E_8028591,-,A10,spoof,0.99990296,1.0
LA_0017,LA_E_8709406,-,A15,spoof,0.9999609,1.0
LA_0030,LA_E_7465971,-,A16,spoof,0.99871945,1.0
LA_0002,LA_E_1863069,-,A08,spoof,1.0,1.0
LA_0048,LA_E_9830495,-,A16,spoof,0.9999294,1.0
LA_0038,LA_E_4434807,-,A16,spoof,0.99947435,1.0
LA_0043,LA_E_8660551,-,A07,spoof,0.9999949,1.0
LA_0007,LA_E_6158598,-,-,bonafide,0.0028326898,0.0
LA_0048,LA_E_8033309,-,A18,spoof,0.998889,1.0
LA_0009,LA_E_1882860,-,A08,spoof,0.99960977,1.0
LA_0031,LA_E_5125659,-,A17,spoof,0.55791825,1.0
LA_0026,LA_E_9709025,-,A08,spoof,1.0,1.0
LA_0048,LA_E_6477099,-,A08,spoof,1.0,1.0
LA_0034,LA_E_7101743,-,-,bonafide,0.0013187156,0.0
LA_0022,LA_E_3307900,-,A07,spoof,0.9999999,1.0
LA_0043,LA_E_9891659,-,A19,spoof,0.98538184,1.0
LA_0006,LA_E_9040723,-,A13,spoof,0.99934894,1.0
LA_0024,LA_E_3444272,-,A12,spoof,0.9999795,1.0
LA_0004,LA_E_8757367,-,A14,spoof,0.9999999,1.0
LA_0001,LA_E_3059129,-,A11,spoof,0.9999753,1.0
LA_0016,LA_E_7934451,-,A16,spoof,0.99994993,1.0
LA_0020,LA_E_8616962,-,A09,spoof,1.0,1.0
LA_0011,LA_E_5401528,-,A08,spoof,1.0,1.0
LA_0001,LA_E_6429038,-,A11,spoof,0.9986015,1.0
LA_0025,LA_E_2289271,-,A08,spoof,0.9999999,1.0
LA_0047,LA_E_8149669,-,A07,spoof,0.99999213,1.0
LA_0046,LA_E_6809994,-,A11,spoof,0.99880457,1.0
LA_0004,LA_E_3819227,-,A17,spoof,0.08072032,1.0
LA_0019,LA_E_3096022,-,A17,spoof,0.002788177,1.0
LA_0010,LA_E_8241250,-,A17,spoof,0.16703463,1.0
LA_0019,LA_E_4436946,-,A16,spoof,0.9803979,1.0
LA_0024,LA_E_1049029,-,A09,spoof,1.0,1.0
LA_0018,LA_E_5642746,-,A14,spoof,1.0,1.0
LA_0041,LA_E_4927931,-,A12,spoof,0.999716,1.0
LA_0009,LA_E_1741866,-,A16,spoof,0.9972121,1.0
LA_0045,LA_E_8013181,-,A11,spoof,0.99994445,1.0
LA_0014,LA_E_1523785,-,A12,spoof,0.9999502,1.0
LA_0002,LA_E_6775999,-,A08,spoof,0.9999995,1.0
LA_0006,LA_E_4139377,-,A10,spoof,0.9999995,1.0
LA_0034,LA_E_5965567,-,A19,spoof,0.9307706,1.0
LA_0025,LA_E_1086905,-,A14,spoof,1.0,1.0
LA_0020,LA_E_5764287,-,A08,spoof,0.9999883,1.0
LA_0017,LA_E_1164631,-,A09,spoof,1.0,1.0
LA_0001,LA_E_3294660,-,A07,spoof,0.9999845,1.0
LA_0012,LA_E_1737251,-,A07,spoof,0.99996436,1.0
LA_0031,LA_E_5243345,-,A19,spoof,0.9992212,1.0
LA_0001,LA_E_9280243,-,A10,spoof,0.999998,1.0
LA_0066,LA_E_5164539,-,-,bonafide,8.290338e-05,0.0
LA_0017,LA_E_2173999,-,A19,spoof,0.823751,1.0
LA_0029,LA_E_7876135,-,A18,spoof,0.99060327,1.0
LA_0027,LA_E_5361381,-,A15,spoof,0.9999999,1.0
LA_0045,LA_E_9894960,-,A14,spoof,1.0,1.0
LA_0005,LA_E_4008521,-,A14,spoof,0.9999852,1.0
LA_0033,LA_E_6046186,-,A10,spoof,0.9999926,1.0
LA_0005,LA_E_3541579,-,A08,spoof,1.0,1.0
LA_0042,LA_E_4151842,-,A17,spoof,0.05655132,1.0
LA_0020,LA_E_9304384,-,A10,spoof,0.9999448,1.0
LA_0040,LA_E_3253119,-,A14,spoof,1.0,1.0
LA_0006,LA_E_3511938,-,A16,spoof,0.99795496,1.0
LA_0044,LA_E_2986780,-,A10,spoof,0.9999994,1.0
LA_0032,LA_E_1888625,-,A10,spoof,0.9999757,1.0
LA_0021,LA_E_7143368,-,A15,spoof,1.0,1.0
LA_0003,LA_E_4509465,-,A18,spoof,0.04559307,1.0
LA_0008,LA_E_4442601,-,A16,spoof,0.99997663,1.0
LA_0007,LA_E_1947448,-,A12,spoof,0.9999994,1.0
LA_0043,LA_E_2573457,-,A11,spoof,0.999954,1.0
LA_0012,LA_E_9910302,-,A19,spoof,0.95941484,1.0
LA_0029,LA_E_2537878,-,A13,spoof,0.99896765,1.0
LA_0015,LA_E_9837519,-,A13,spoof,0.9999945,1.0
LA_0054,LA_E_1994534,-,-,bonafide,7.686764e-05,0.0
LA_0023,LA_E_8362950,-,A13,spoof,0.9998647,1.0
LA_0030,LA_E_7058024,-,A14,spoof,1.0,1.0
LA_0012,LA_E_4358518,-,A10,spoof,0.9998696,1.0
LA_0038,LA_E_6421289,-,A11,spoof,0.9999461,1.0
LA_0041,LA_E_6725999,-,A14,spoof,1.0,1.0
LA_0008,LA_E_3795142,-,A16,spoof,0.5906672,1.0
LA_0002,LA_E_8683399,-,A09,spoof,1.0,1.0
LA_0019,LA_E_3735881,-,A07,spoof,0.9999862,1.0
LA_0043,LA_E_9672295,-,A16,spoof,0.99880266,1.0
LA_0035,LA_E_3026265,-,A16,spoof,0.9999826,1.0
LA_0024,LA_E_1564546,-,A12,spoof,0.9999864,1.0
LA_0026,LA_E_1899728,-,A15,spoof,0.9999906,1.0
LA_0030,LA_E_7673737,-,A14,spoof,1.0,1.0
LA_0012,LA_E_7546564,-,A09,spoof,1.0,1.0
LA_0043,LA_E_1026600,-,A18,spoof,0.94477373,1.0
LA_0006,LA_E_5820084,-,A16,spoof,0.99997807,1.0
LA_0040,LA_E_3252955,-,A17,spoof,0.12667881,1.0
LA_0026,LA_E_6578242,-,-,bonafide,0.0010919669,0.0
LA_0026,LA_E_8063557,-,A17,spoof,0.5751844,1.0
LA_0035,LA_E_4561135,-,A11,spoof,0.99999523,1.0
LA_0050,LA_E_4864691,-,-,bonafide,0.84797627,0.0
LA_0026,LA_E_4486004,-,A13,spoof,0.99824417,1.0
LA_0002,LA_E_9359828,-,A07,spoof,0.9999958,1.0
LA_0019,LA_E_7562422,-,A13,spoof,0.99935466,1.0
LA_0033,LA_E_2977772,-,A12,spoof,0.99999,1.0
LA_0027,LA_E_5530608,-,A18,spoof,0.9780482,1.0
LA_0042,LA_E_6651270,-,A15,spoof,1.0,1.0
LA_0068,LA_E_6430997,-,-,bonafide,0.021399261,0.0
LA_0032,LA_E_2312811,-,A17,spoof,0.0887175,1.0
LA_0004,LA_E_6489610,-,A10,spoof,0.999985,1.0
LA_0033,LA_E_7214273,-,A19,spoof,0.77548987,1.0
LA_0006,LA_E_3017866,-,A18,spoof,0.73048437,1.0
LA_0003,LA_E_7999692,-,A07,spoof,0.9999964,1.0
LA_0044,LA_E_9000696,-,A17,spoof,0.5557343,1.0
LA_0017,LA_E_9366094,-,A11,spoof,0.9999851,1.0
LA_0036,LA_E_6007361,-,A10,spoof,0.9997645,1.0
LA_0048,LA_E_6147245,-,A11,spoof,0.92411494,1.0
LA_0009,LA_E_7848111,-,A15,spoof,1.0,1.0
LA_0012,LA_E_6355397,-,A15,spoof,0.9998672,1.0
LA_0009,LA_E_2248320,-,A09,spoof,1.0,1.0
LA_0019,LA_E_5937330,-,A08,spoof,0.9999988,1.0
LA_0006,LA_E_8068119,-,A17,spoof,0.045028824,1.0
LA_0028,LA_E_6824282,-,A11,spoof,0.9966016,1.0
LA_0043,LA_E_9332563,-,A17,spoof,0.013487593,1.0
LA_0043,LA_E_5210407,-,A15,spoof,0.9999777,1.0
LA_0016,LA_E_8038586,-,A16,spoof,0.9999939,1.0
LA_0017,LA_E_9583817,-,A16,spoof,0.9999976,1.0
LA_0014,LA_E_3946137,-,A10,spoof,0.9999603,1.0
LA_0016,LA_E_2694590,-,A13,spoof,0.9990445,1.0
LA_0016,LA_E_7415760,-,A13,spoof,0.9999918,1.0
LA_0038,LA_E_4624110,-,-,bonafide,2.124291e-05,0.0
LA_0005,LA_E_9469692,-,A12,spoof,0.99995697,1.0
LA_0042,LA_E_9874951,-,A07,spoof,0.9999932,1.0
LA_0013,LA_E_3949182,-,A11,spoof,0.9999839,1.0
LA_0006,LA_E_6502299,-,A18,spoof,0.614678,1.0
LA_0042,LA_E_9931466,-,A19,spoof,0.9931498,1.0
LA_0039,LA_E_6940743,-,A19,spoof,0.55852354,1.0
LA_0034,LA_E_5772903,-,A14,spoof,1.0,1.0
LA_0019,LA_E_2936422,-,A19,spoof,0.90587324,1.0
LA_0047,LA_E_1951875,-,A19,spoof,0.9934354,1.0
LA_0046,LA_E_4187768,-,A11,spoof,0.99988866,1.0
LA_0037,LA_E_8103188,-,A19,spoof,0.69125354,1.0
LA_0034,LA_E_3118727,-,A17,spoof,1.4155761e-05,1.0
LA_0014,LA_E_3354507,-,A11,spoof,0.9998965,1.0
LA_0044,LA_E_5170861,-,A15,spoof,1.0,1.0
LA_0040,LA_E_9214344,-,A14,spoof,0.9999999,1.0
LA_0041,LA_E_8979228,-,A12,spoof,0.9999815,1.0
LA_0009,LA_E_5438070,-,A12,spoof,0.99991083,1.0
LA_0013,LA_E_2388509,-,-,bonafide,0.000112853755,0.0
LA_0006,LA_E_2017864,-,A11,spoof,0.99993646,1.0
LA_0043,LA_E_9905159,-,A18,spoof,0.9988274,1.0
LA_0008,LA_E_4126285,-,A08,spoof,0.9999994,1.0
LA_0034,LA_E_4918685,-,A12,spoof,0.9999417,1.0
LA_0039,LA_E_4960789,-,A10,spoof,0.9999584,1.0
LA_0008,LA_E_9097746,-,A11,spoof,0.99984527,1.0
LA_0018,LA_E_3511875,-,A13,spoof,0.9999764,1.0
LA_0013,LA_E_2879060,-,A17,spoof,0.003792335,1.0
LA_0030,LA_E_4591949,-,-,bonafide,0.0017431007,0.0
LA_0004,LA_E_3512577,-,A10,spoof,0.99999034,1.0
LA_0025,LA_E_1510540,-,A12,spoof,0.99992347,1.0
LA_0035,LA_E_1323248,-,-,bonafide,3.1721498e-05,0.0
LA_0004,LA_E_3628041,-,A17,spoof,0.0041172625,1.0
LA_0010,LA_E_4905278,-,A19,spoof,0.96447575,1.0
LA_0020,LA_E_2179755,-,A14,spoof,1.0,1.0
LA_0017,LA_E_3137023,-,-,bonafide,0.009332081,0.0
LA_0024,LA_E_6630469,-,A12,spoof,0.9999883,1.0
LA_0043,LA_E_9719386,-,A10,spoof,0.99999464,1.0
LA_0004,LA_E_3829092,-,A10,spoof,0.99999595,1.0
LA_0016,LA_E_3832103,-,A12,spoof,0.99989474,1.0
LA_0040,LA_E_8842315,-,A10,spoof,0.9999995,1.0
LA_0032,LA_E_7036338,-,A14,spoof,1.0,1.0
LA_0032,LA_E_9400611,-,A15,spoof,0.9999993,1.0
LA_0006,LA_E_8406007,-,A09,spoof,1.0,1.0
LA_0022,LA_E_4485099,-,-,bonafide,2.8880759e-06,0.0
LA_0016,LA_E_5990296,-,A12,spoof,0.9999964,1.0
LA_0011,LA_E_6237052,-,A10,spoof,0.17723583,1.0
LA_0039,LA_E_7055547,-,A16,spoof,0.9999255,1.0
LA_0030,LA_E_1381529,-,A19,spoof,0.99869066,1.0
LA_0024,LA_E_6503284,-,A10,spoof,0.9995987,1.0
LA_0001,LA_E_5451386,-,A09,spoof,1.0,1.0
LA_0033,LA_E_6053650,-,A17,spoof,0.32290962,1.0
LA_0003,LA_E_6376212,-,A09,spoof,1.0,1.0
LA_0043,LA_E_3053874,-,-,bonafide,8.087265e-05,0.0
LA_0010,LA_E_7049866,-,A14,spoof,0.9999994,1.0
LA_0006,LA_E_2910271,-,A18,spoof,0.73640484,1.0
LA_0042,LA_E_4614394,-,A17,spoof,0.20491993,1.0
LA_0018,LA_E_4673648,-,A09,spoof,1.0,1.0
LA_0018,LA_E_7222362,-,A15,spoof,0.99998236,1.0
LA_0033,LA_E_1166787,-,A07,spoof,0.99995136,1.0
LA_0009,LA_E_1925654,-,-,bonafide,0.00020708464,0.0
LA_0026,LA_E_4574845,-,A13,spoof,0.9994413,1.0
LA_0019,LA_E_5072286,-,A15,spoof,0.999902,1.0
LA_0036,LA_E_4030040,-,A09,spoof,1.0,1.0
LA_0007,LA_E_5492748,-,A08,spoof,0.9999995,1.0
LA_0041,LA_E_1991562,-,A13,spoof,0.99897134,1.0
LA_0033,LA_E_6744808,-,A07,spoof,0.999982,1.0
LA_0012,LA_E_6901485,-,A15,spoof,0.99962306,1.0
LA_0044,LA_E_3118254,-,A15,spoof,0.9999981,1.0
LA_0036,LA_E_5147550,-,A11,spoof,0.9823267,1.0
LA_0002,LA_E_2999092,-,-,bonafide,4.0398354e-05,0.0
LA_0040,LA_E_8525154,-,A09,spoof,1.0,1.0
LA_0006,LA_E_3398604,-,A08,spoof,1.0,1.0
LA_0044,LA_E_7455948,-,A15,spoof,0.99999917,1.0
LA_0037,LA_E_1034211,-,A12,spoof,0.99999964,1.0
LA_0047,LA_E_8129101,-,A12,spoof,0.99999285,1.0
LA_0007,LA_E_7371834,-,A10,spoof,1.0,1.0
LA_0016,LA_E_8883839,-,A10,spoof,0.999881,1.0
LA_0029,LA_E_9502838,-,-,bonafide,0.0002312069,0.0
LA_0026,LA_E_2737569,-,A15,spoof,0.99992657,1.0
LA_0045,LA_E_9636934,-,A09,spoof,1.0,1.0
LA_0045,LA_E_8552561,-,A17,spoof,0.016294658,1.0
LA_0026,LA_E_9117013,-,A15,spoof,0.99934536,1.0
LA_0008,LA_E_2313365,-,A12,spoof,0.99974614,1.0
LA_0024,LA_E_7068578,-,A08,spoof,1.0,1.0
LA_0007,LA_E_9138132,-,A07,spoof,0.99995863,1.0
LA_0027,LA_E_3374834,-,A12,spoof,0.9998116,1.0
LA_0019,LA_E_6171179,-,A19,spoof,0.9477215,1.0
LA_0009,LA_E_5269622,-,A19,spoof,0.81543493,1.0
LA_0016,LA_E_3481518,-,A07,spoof,0.99999666,1.0
LA_0004,LA_E_7446726,-,A13,spoof,0.9990029,1.0
LA_0011,LA_E_8469034,-,A11,spoof,0.00037225636,1.0
LA_0020,LA_E_2993554,-,A13,spoof,0.99469745,1.0
LA_0045,LA_E_4856839,-,A15,spoof,0.9998055,1.0
LA_0045,LA_E_3411721,-,A15,spoof,0.999998,1.0
LA_0037,LA_E_5697428,-,A19,spoof,0.976636,1.0
LA_0016,LA_E_8818382,-,A14,spoof,0.9999999,1.0
LA_0005,LA_E_9218505,-,A17,spoof,0.023794545,1.0
LA_0020,LA_E_4847360,-,A17,spoof,0.26537997,1.0
LA_0045,LA_E_2181396,-,A15,spoof,0.99998486,1.0
LA_0026,LA_E_4077456,-,A15,spoof,0.9999379,1.0
LA_0016,LA_E_1054366,-,A14,spoof,0.9998566,1.0
LA_0040,LA_E_6901149,-,A14,spoof,1.0,1.0
