speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0074,LA_D_2903458,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2964886,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_2990184,-,A01,spoof,0.38822114,1.0
LA_0074,LA_D_2999196,-,A01,spoof,0.467568,1.0
LA_0074,LA_D_2999262,-,A01,spoof,0.38820675,1.0
LA_0074,LA_D_3084288,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3090583,-,A01,spoof,0.44930923,1.0
LA_0074,LA_D_3092472,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_3092700,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3130241,-,A01,spoof,0.38818794,1.0
LA_0074,LA_D_3135599,-,A01,spoof,0.45231497,1.0
LA_0074,LA_D_3135628,-,A01,spoof,0.47524357,1.0
LA_0074,LA_D_3140567,-,A01,spoof,0.38821018,1.0
LA_0074,LA_D_3171199,-,A01,spoof,0.47373652,1.0
LA_0074,LA_D_3231093,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3239072,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3243106,-,A01,spoof,0.4806889,1.0
LA_0074,LA_D_3292767,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_3336031,-,A01,spoof,0.38820451,1.0
LA_0074,LA_D_3354359,-,A01,spoof,0.38654906,1.0
LA_0074,LA_D_3374460,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3430397,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3431472,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3441965,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3464373,-,A01,spoof,0.38820565,1.0
LA_0074,LA_D_3466785,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3476552,-,A01,spoof,0.4820789,1.0
LA_0074,LA_D_3499835,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3538356,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3595174,-,A01,spoof,0.38835198,1.0
LA_0074,LA_D_3608947,-,A01,spoof,0.47924075,1.0
LA_0074,LA_D_3620817,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3621540,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3671059,-,A01,spoof,0.38805786,1.0
LA_0074,LA_D_3678117,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3695649,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3712860,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3713729,-,A01,spoof,0.47088706,1.0
LA_0074,LA_D_3720476,-,A01,spoof,0.38819847,1.0
LA_0074,LA_D_3747854,-,A01,spoof,0.45492056,1.0
LA_0074,LA_D_3775896,-,A01,spoof,0.47585922,1.0
LA_0074,LA_D_3831306,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3834961,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3863318,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_3921050,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3934729,-,A01,spoof,0.4755108,1.0
LA_0074,LA_D_3945922,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_3981689,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_3983088,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4007368,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_4037520,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_4039301,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4055045,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4062551,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4076908,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4085373,-,A01,spoof,0.3883002,1.0
LA_0074,LA_D_4157572,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4163754,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4198326,-,A01,spoof,0.3922758,1.0
LA_0074,LA_D_4256004,-,A01,spoof,0.3879481,1.0
LA_0074,LA_D_4274981,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4277712,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4326060,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4357087,-,A01,spoof,0.38820735,1.0
LA_0074,LA_D_4360961,-,A01,spoof,0.42917907,1.0
LA_0074,LA_D_4386137,-,A01,spoof,0.38821512,1.0
LA_0074,LA_D_4411557,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_4453721,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4459933,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4467119,-,A01,spoof,0.38820657,1.0
LA_0074,LA_D_4469400,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_4487776,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4488391,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4532710,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4545053,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4551946,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_4573944,-,A01,spoof,0.48045683,1.0
LA_0074,LA_D_4615442,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4708202,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4718837,-,A01,spoof,0.3882082,1.0
LA_0074,LA_D_4771311,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4794184,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4797304,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4797934,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_4798662,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4825371,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4825650,-,A01,spoof,0.3882023,1.0
LA_0074,LA_D_4830541,-,A01,spoof,0.38609225,1.0
LA_0074,LA_D_4830591,-,A01,spoof,0.38820606,1.0
LA_0074,LA_D_4857699,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4860045,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4874503,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4964036,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4983313,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_4984003,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_5018111,-,A01,spoof,0.46151513,1.0
LA_0074,LA_D_5018490,-,A01,spoof,0.3882054,1.0
LA_0074,LA_D_5026406,-,A01,spoof,0.38820583,1.0
LA_0074,LA_D_5060788,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5064398,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5095523,-,A01,spoof,0.46550006,1.0
LA_0074,LA_D_5119493,-,A01,spoof,0.38820475,1.0
LA_0074,LA_D_5151616,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5156009,-,A01,spoof,0.47366768,1.0
LA_0074,LA_D_5179475,-,A01,spoof,0.48063052,1.0
LA_0074,LA_D_5188766,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5242820,-,A01,spoof,0.44443303,1.0
LA_0074,LA_D_5262166,-,A01,spoof,0.46560687,1.0
LA_0074,LA_D_5287350,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5292647,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5329061,-,A01,spoof,0.3912438,1.0
LA_0074,LA_D_5360138,-,A01,spoof,0.38715562,1.0
LA_0074,LA_D_5416414,-,A01,spoof,0.47151053,1.0
LA_0074,LA_D_5427352,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5441022,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5476791,-,A01,spoof,0.3884957,1.0
LA_0074,LA_D_5496756,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5503083,-,A01,spoof,0.3882063,1.0
LA_0074,LA_D_5503291,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5507926,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5517898,-,A01,spoof,0.47271603,1.0
LA_0074,LA_D_5560002,-,A01,spoof,0.47763893,1.0
LA_0074,LA_D_5565973,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5615493,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5623022,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5624531,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5629796,-,A01,spoof,0.4618659,1.0
LA_0074,LA_D_5680161,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5715212,-,A01,spoof,0.48767576,1.0
LA_0074,LA_D_5765277,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5781241,-,A01,spoof,0.3869679,1.0
LA_0074,LA_D_5800838,-,A01,spoof,0.38820648,1.0
LA_0074,LA_D_5804847,-,A01,spoof,0.3875608,1.0
LA_0074,LA_D_5820637,-,A01,spoof,0.38820612,1.0
LA_0074,LA_D_5841055,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5874054,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5888899,-,A01,spoof,0.3882063,1.0
LA_0074,LA_D_5894140,-,A01,spoof,0.47968218,1.0
LA_0074,LA_D_5898202,-,A01,spoof,0.38993979,1.0
LA_0074,LA_D_5924199,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_5931696,-,A01,spoof,0.38818374,1.0
LA_0074,LA_D_5936355,-,A01,spoof,0.4433433,1.0
LA_0074,LA_D_5937369,-,A01,spoof,0.44209152,1.0
LA_0074,LA_D_5944292,-,A01,spoof,0.38820657,1.0
LA_0074,LA_D_5960315,-,A01,spoof,0.46943256,1.0
LA_0074,LA_D_5973374,-,A01,spoof,0.47459006,1.0
LA_0074,LA_D_5991520,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6021341,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6063219,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6078000,-,A01,spoof,0.3882047,1.0
LA_0074,LA_D_6084402,-,A01,spoof,0.4109287,1.0
LA_0074,LA_D_6131696,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6136274,-,A01,spoof,0.3882081,1.0
LA_0074,LA_D_6171581,-,A01,spoof,0.38820615,1.0
LA_0074,LA_D_6208485,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6242242,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6252325,-,A01,spoof,0.38812754,1.0
LA_0074,LA_D_6256706,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6292396,-,A01,spoof,0.38820732,1.0
LA_0074,LA_D_6293563,-,A01,spoof,0.38815382,1.0
LA_0074,LA_D_6304781,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6306641,-,A01,spoof,0.45795444,1.0
LA_0074,LA_D_6316737,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6344509,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6379274,-,A01,spoof,0.38820606,1.0
LA_0074,LA_D_6401440,-,A01,spoof,0.388476,1.0
LA_0074,LA_D_6401633,-,A01,spoof,0.43873733,1.0
LA_0074,LA_D_6405665,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6415971,-,A01,spoof,0.46556553,1.0
LA_0074,LA_D_6421601,-,A01,spoof,0.38897836,1.0
LA_0074,LA_D_6431120,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6443383,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6458836,-,A01,spoof,0.4761733,1.0
LA_0074,LA_D_6462998,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6477185,-,A01,spoof,0.38820538,1.0
LA_0074,LA_D_6487170,-,A01,spoof,0.48326024,1.0
LA_0074,LA_D_6520929,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6567611,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6575860,-,A01,spoof,0.4370254,1.0
LA_0074,LA_D_6599233,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_6600823,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6613069,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6650700,-,A01,spoof,0.3878303,1.0
LA_0074,LA_D_6662518,-,A01,spoof,0.4789549,1.0
LA_0074,LA_D_6678932,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6682281,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6704901,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6763784,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6851421,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6925004,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6937667,-,A01,spoof,0.38816947,1.0
LA_0074,LA_D_6945296,-,A01,spoof,0.37167585,1.0
LA_0074,LA_D_6946419,-,A01,spoof,0.3882058,1.0
LA_0074,LA_D_6949687,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_6975418,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7009859,-,A01,spoof,0.46434346,1.0
LA_0074,LA_D_7038523,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7039777,-,A01,spoof,0.3883193,1.0
LA_0074,LA_D_7169168,-,A01,spoof,0.47325256,1.0
LA_0074,LA_D_7172075,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_7196635,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7200372,-,A01,spoof,0.3882063,1.0
LA_0074,LA_D_7212540,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7218456,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7225338,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7262720,-,A01,spoof,0.39851823,1.0
LA_0074,LA_D_7274330,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_7286535,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7342043,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7362645,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7380433,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7380667,-,A01,spoof,0.46485227,1.0
LA_0074,LA_D_7398116,-,A01,spoof,0.388208,1.0
LA_0074,LA_D_7478232,-,A01,spoof,0.479644,1.0
LA_0074,LA_D_7510219,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7558612,-,A01,spoof,0.47052568,1.0
LA_0074,LA_D_7567821,-,A01,spoof,0.46410024,1.0
LA_0074,LA_D_7571658,-,A01,spoof,0.44583204,1.0
LA_0074,LA_D_7581183,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7604669,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7664865,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7680436,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_7684971,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7692183,-,A01,spoof,0.3882073,1.0
LA_0074,LA_D_7711976,-,A01,spoof,0.38885742,1.0
LA_0074,LA_D_7736037,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7736331,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7772478,-,A01,spoof,0.38820642,1.0
LA_0074,LA_D_7775830,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7805571,-,A01,spoof,0.38821152,1.0
LA_0074,LA_D_7858202,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7888661,-,A01,spoof,0.4852919,1.0
LA_0074,LA_D_7893603,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_7931644,-,A01,spoof,0.38820642,1.0
LA_0074,LA_D_7950517,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_7953471,-,A01,spoof,0.46749735,1.0
LA_0074,LA_D_7957109,-,A01,spoof,0.38820308,1.0
LA_0074,LA_D_7965379,-,A01,spoof,0.45677987,1.0
LA_0074,LA_D_7967827,-,A01,spoof,0.42018,1.0
LA_0074,LA_D_8035773,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8045100,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_8047166,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8102825,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8120238,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8149667,-,A01,spoof,0.38820615,1.0
LA_0074,LA_D_8161190,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8161949,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_8169706,-,A01,spoof,0.42721206,1.0
LA_0074,LA_D_8187108,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8197963,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8283203,-,A01,spoof,0.39144838,1.0
LA_0074,LA_D_8286094,-,A01,spoof,0.38811496,1.0
LA_0074,LA_D_8335083,-,A01,spoof,0.4535967,1.0
LA_0074,LA_D_8348784,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8355334,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8384015,-,A01,spoof,0.4472475,1.0
LA_0074,LA_D_8431362,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8434051,-,A01,spoof,0.4823904,1.0
LA_0074,LA_D_8439511,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8447703,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_8453540,-,A01,spoof,0.4724757,1.0
LA_0074,LA_D_8480078,-,A01,spoof,0.38815922,1.0
LA_0074,LA_D_8482059,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8483290,-,A01,spoof,0.3882227,1.0
LA_0074,LA_D_8505020,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8524530,-,A01,spoof,0.44418406,1.0
LA_0074,LA_D_8530524,-,A01,spoof,0.38820562,1.0
LA_0074,LA_D_8546655,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8593660,-,A01,spoof,0.47873652,1.0
LA_0074,LA_D_8623253,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_8678171,-,A01,spoof,0.40539175,1.0
LA_0074,LA_D_8686912,-,A01,spoof,0.38819522,1.0
LA_0074,LA_D_8721312,-,A01,spoof,0.47413656,1.0
LA_0074,LA_D_8729192,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8750902,-,A01,spoof,0.38831553,1.0
LA_0074,LA_D_8788142,-,A01,spoof,0.4491293,1.0
LA_0074,LA_D_8813745,-,A01,spoof,0.38820633,1.0
LA_0074,LA_D_8842633,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8858217,-,A01,spoof,0.4605387,1.0
LA_0074,LA_D_8868121,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8868214,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8878659,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_8895696,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8914938,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_8918981,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8930242,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_8965622,-,A01,spoof,0.4740939,1.0
LA_0074,LA_D_8983810,-,A01,spoof,0.38818175,1.0
LA_0074,LA_D_8991799,-,A01,spoof,0.39048874,1.0
LA_0074,LA_D_9013901,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9045200,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9073905,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9075341,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9091046,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9122088,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_9138892,-,A01,spoof,0.3882062,1.0
LA_0074,LA_D_9159860,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9173342,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9178673,-,A01,spoof,0.38820088,1.0
LA_0074,LA_D_9193020,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9199194,-,A01,spoof,0.38820657,1.0
LA_0074,LA_D_9238588,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9289629,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_9356917,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9384056,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9399713,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9430687,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9470738,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9582133,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9600380,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9621176,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9646783,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9687836,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_9697274,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9701184,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9715092,-,A01,spoof,0.38820624,1.0
LA_0074,LA_D_9736602,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9745303,-,A01,spoof,0.38820642,1.0
LA_0074,LA_D_9747113,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9819813,-,A01,spoof,0.38820413,1.0
LA_0074,LA_D_9841488,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9885280,-,A01,spoof,0.4735104,1.0
LA_0074,LA_D_9936838,-,A01,spoof,0.38820627,1.0
LA_0074,LA_D_9955848,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1000265,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1017388,-,A01,spoof,0.47033983,1.0
LA_0075,LA_D_1062092,-,A01,spoof,0.38820624,1.0
LA_0075,LA_D_1089317,-,A01,spoof,0.46212855,1.0
LA_0075,LA_D_1089742,-,A01,spoof,0.3882049,1.0
LA_0075,LA_D_1110875,-,A01,spoof,0.38820577,1.0
LA_0075,LA_D_1139569,-,A01,spoof,0.38922232,1.0
LA_0075,LA_D_1173950,-,A01,spoof,0.38830662,1.0
LA_0075,LA_D_1192985,-,A01,spoof,0.3882093,1.0
LA_0075,LA_D_1235726,-,A01,spoof,0.38822028,1.0
LA_0075,LA_D_1249404,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1252946,-,A01,spoof,0.3882063,1.0
LA_0075,LA_D_1276192,-,A01,spoof,0.49013904,1.0
LA_0075,LA_D_1315668,-,A01,spoof,0.3881837,1.0
LA_0075,LA_D_1376639,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1424867,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1431489,-,A01,spoof,0.3882518,1.0
LA_0075,LA_D_1437476,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1455965,-,A01,spoof,0.48220235,1.0
LA_0075,LA_D_1472668,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1477627,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1558626,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1562319,-,A01,spoof,0.38820624,1.0
LA_0075,LA_D_1566401,-,A01,spoof,0.38820642,1.0
LA_0075,LA_D_1672560,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1680789,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1682212,-,A01,spoof,0.38800427,1.0
LA_0075,LA_D_1787311,-,A01,spoof,0.38820702,1.0
LA_0075,LA_D_1799699,-,A01,spoof,0.38820696,1.0
LA_0075,LA_D_1820129,-,A01,spoof,0.46026552,1.0
LA_0075,LA_D_1836990,-,A01,spoof,0.3881973,1.0
LA_0075,LA_D_1837020,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1838611,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1896171,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1904585,-,A01,spoof,0.3869858,1.0
LA_0075,LA_D_1934501,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1939545,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1961118,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1976616,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_1995371,-,A01,spoof,0.39057577,1.0
LA_0075,LA_D_2012659,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2066237,-,A01,spoof,0.3882487,1.0
LA_0075,LA_D_2082122,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2095979,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2105337,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2118619,-,A01,spoof,0.46984252,1.0
LA_0075,LA_D_2121691,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2178810,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2186988,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2226779,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2238837,-,A01,spoof,0.38795304,1.0
LA_0075,LA_D_2247196,-,A01,spoof,0.38820684,1.0
LA_0075,LA_D_2293445,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2293756,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2312696,-,A01,spoof,0.42703873,1.0
LA_0075,LA_D_2314419,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2317390,-,A01,spoof,0.3881284,1.0
LA_0075,LA_D_2347763,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2354675,-,A01,spoof,0.38820642,1.0
LA_0075,LA_D_2430844,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2433669,-,A01,spoof,0.41590115,1.0
LA_0075,LA_D_2441277,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2462646,-,A01,spoof,0.38820624,1.0
LA_0075,LA_D_2484556,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2509640,-,A01,spoof,0.4799157,1.0
LA_0075,LA_D_2511835,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2527097,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2549498,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2553000,-,A01,spoof,0.38832882,1.0
LA_0075,LA_D_2577860,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2604115,-,A01,spoof,0.38761735,1.0
LA_0075,LA_D_2649427,-,A01,spoof,0.38929492,1.0
LA_0075,LA_D_2662277,-,A01,spoof,0.38819084,1.0
LA_0075,LA_D_2669822,-,A01,spoof,0.45585877,1.0
LA_0075,LA_D_2686791,-,A01,spoof,0.38820624,1.0
LA_0075,LA_D_2698391,-,A01,spoof,0.388207,1.0
LA_0075,LA_D_2731107,-,A01,spoof,0.38820624,1.0
LA_0075,LA_D_2746814,-,A01,spoof,0.47384542,1.0
LA_0075,LA_D_2747335,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2819058,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2822128,-,A01,spoof,0.44599018,1.0
LA_0075,LA_D_2845768,-,A01,spoof,0.46756116,1.0
LA_0075,LA_D_2871146,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2875404,-,A01,spoof,0.38820624,1.0
LA_0075,LA_D_2892987,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2925360,-,A01,spoof,0.38820627,1.0
LA_0075,LA_D_2945684,-,A01,spoof,0.38820627,1.0
