speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_1810169,-,A02,spoof,0.99999964,1
LA_0069,LA_D_1847356,-,A02,spoof,0.99999535,1
LA_0069,LA_D_1901163,-,A02,spoof,0.99999213,1
LA_0069,LA_D_1958912,-,A02,spoof,0.99999297,1
LA_0069,LA_D_1959845,-,A02,spoof,0.99999285,1
LA_0069,LA_D_1978493,-,A02,spoof,0.9999994,1
LA_0069,LA_D_1992911,-,A02,spoof,0.99999917,1
LA_0069,LA_D_2009466,-,A02,spoof,0.9999968,1
LA_0069,LA_D_2011815,-,A02,spoof,0.9999945,1
LA_0069,LA_D_2037976,-,A02,spoof,0.9999957,1
LA_0069,LA_D_2130837,-,A02,spoof,0.9999975,1
LA_0069,LA_D_2134521,-,A02,spoof,0.99998975,1
LA_0069,LA_D_2186225,-,A02,spoof,0.9999999,1
LA_0069,LA_D_2204777,-,A02,spoof,0.9999907,1
LA_0069,LA_D_2208415,-,A02,spoof,0.99999905,1
LA_0069,LA_D_2216630,-,A02,spoof,0.99999964,1
LA_0069,LA_D_2220324,-,A02,spoof,0.9999951,1
LA_0069,LA_D_2223464,-,A02,spoof,0.9999943,1
LA_0069,LA_D_2238664,-,A02,spoof,0.9999989,1
LA_0069,LA_D_2244382,-,A02,spoof,0.99999917,1
LA_0069,LA_D_2273149,-,A02,spoof,0.9999981,1
LA_0069,LA_D_2301514,-,A02,spoof,0.99963534,1
LA_0069,LA_D_2353988,-,A02,spoof,0.9999994,1
LA_0069,LA_D_2369275,-,A02,spoof,0.9999906,1
LA_0069,LA_D_2388137,-,A02,spoof,0.9999994,1
LA_0069,LA_D_2396921,-,A02,spoof,0.9999993,1
LA_0069,LA_D_2397611,-,A02,spoof,0.9999988,1
LA_0069,LA_D_2398374,-,A02,spoof,0.9999995,1
LA_0069,LA_D_2432935,-,A02,spoof,0.99999154,1
LA_0069,LA_D_2463168,-,A02,spoof,0.99999666,1
LA_0069,LA_D_2512126,-,A02,spoof,0.9999975,1
LA_0069,LA_D_2512624,-,A02,spoof,0.9999981,1
LA_0069,LA_D_2524995,-,A02,spoof,0.9999994,1
LA_0069,LA_D_2570202,-,A02,spoof,0.99999917,1
LA_0069,LA_D_2597834,-,A02,spoof,0.9999993,1
LA_0069,LA_D_2599000,-,A02,spoof,0.9999969,1
LA_0069,LA_D_2603020,-,A02,spoof,0.99998033,1
LA_0069,LA_D_2681987,-,A02,spoof,0.9999839,1
LA_0069,LA_D_2724415,-,A02,spoof,0.9999976,1
LA_0069,LA_D_2726545,-,A02,spoof,0.9999969,1
LA_0069,LA_D_2742658,-,A02,spoof,0.99999535,1
LA_0069,LA_D_2789736,-,A02,spoof,0.9999989,1
LA_0069,LA_D_2821899,-,A02,spoof,0.9999958,1
LA_0069,LA_D_2850721,-,A02,spoof,0.99999774,1
LA_0069,LA_D_2874880,-,A02,spoof,0.99999845,1
LA_0069,LA_D_2984821,-,A02,spoof,0.99999976,1
LA_0069,LA_D_2993111,-,A02,spoof,0.9999825,1
LA_0069,LA_D_3046260,-,A02,spoof,0.9999753,1
LA_0069,LA_D_3081964,-,A02,spoof,0.9999931,1
LA_0069,LA_D_3099136,-,A02,spoof,0.99999726,1
LA_0069,LA_D_3197286,-,A02,spoof,0.9999975,1
LA_0069,LA_D_3210349,-,A02,spoof,0.9999943,1
LA_0069,LA_D_3217930,-,A02,spoof,0.9999937,1
LA_0069,LA_D_3220879,-,A02,spoof,0.99999976,1
LA_0069,LA_D_3235008,-,A02,spoof,0.99999857,1
LA_0069,LA_D_3264000,-,A02,spoof,0.9999994,1
LA_0069,LA_D_3280550,-,A02,spoof,0.9999559,1
LA_0069,LA_D_3305667,-,A02,spoof,0.99998856,1
LA_0069,LA_D_3306070,-,A02,spoof,0.99999726,1
LA_0069,LA_D_3360722,-,A02,spoof,0.9999999,1
LA_0069,LA_D_3402820,-,A02,spoof,0.99998796,1
LA_0069,LA_D_3454271,-,A02,spoof,0.99999785,1
LA_0069,LA_D_3598308,-,A02,spoof,0.99997914,1
LA_0069,LA_D_3622402,-,A02,spoof,0.999997,1
LA_0069,LA_D_3674377,-,A02,spoof,0.999998,1
LA_0069,LA_D_3692559,-,A02,spoof,0.9999987,1
LA_0069,LA_D_3707369,-,A02,spoof,0.99998975,1
LA_0069,LA_D_3736267,-,A02,spoof,0.9999968,1
LA_0069,LA_D_3744745,-,A02,spoof,0.99999535,1
LA_0069,LA_D_3756775,-,A02,spoof,0.99999213,1
LA_0069,LA_D_3758585,-,A02,spoof,0.99999964,1
LA_0069,LA_D_3801152,-,A02,spoof,0.99998856,1
LA_0069,LA_D_3808321,-,A02,spoof,0.9999999,1
LA_0069,LA_D_3826682,-,A02,spoof,0.9999976,1
LA_0069,LA_D_3848373,-,A02,spoof,0.99999714,1
LA_0069,LA_D_3864770,-,A02,spoof,0.99999785,1
LA_0069,LA_D_3893213,-,A02,spoof,0.9999994,1
LA_0069,LA_D_3895363,-,A02,spoof,0.9999999,1
LA_0069,LA_D_3905105,-,A02,spoof,0.99999964,1
LA_0069,LA_D_3911855,-,A02,spoof,0.9999982,1
LA_0069,LA_D_3937674,-,A02,spoof,0.9999999,1
LA_0069,LA_D_3958353,-,A02,spoof,0.9999871,1
LA_0069,LA_D_3969230,-,A02,spoof,0.99993825,1
LA_0069,LA_D_3975995,-,A02,spoof,0.99999,1
LA_0069,LA_D_3989106,-,A02,spoof,0.99999964,1
LA_0069,LA_D_4008042,-,A02,spoof,1.0,1
LA_0069,LA_D_4017116,-,A02,spoof,0.9999846,1
LA_0069,LA_D_4028634,-,A02,spoof,0.99999475,1
LA_0069,LA_D_4038724,-,A02,spoof,0.9999875,1
LA_0069,LA_D_4054308,-,A02,spoof,0.99999154,1
LA_0069,LA_D_4054787,-,A02,spoof,0.99999726,1
LA_0069,LA_D_4113739,-,A02,spoof,0.99999535,1
LA_0069,LA_D_4127364,-,A02,spoof,0.9999976,1
LA_0069,LA_D_4151736,-,A02,spoof,0.99999523,1
LA_0069,LA_D_4173186,-,A02,spoof,0.99999285,1
LA_0069,LA_D_4188323,-,A02,spoof,0.9999993,1
LA_0069,LA_D_4210311,-,A02,spoof,0.9999784,1
LA_0069,LA_D_4218902,-,A02,spoof,0.9999933,1
LA_0069,LA_D_4261231,-,A02,spoof,0.9999862,1
LA_0069,LA_D_4284566,-,A02,spoof,0.9999999,1
LA_0069,LA_D_4310640,-,A02,spoof,0.9999893,1
LA_0069,LA_D_4385840,-,A02,spoof,0.999997,1
LA_0069,LA_D_4397439,-,A02,spoof,0.9999949,1
LA_0069,LA_D_4415553,-,A02,spoof,0.9999958,1
LA_0069,LA_D_4445225,-,A02,spoof,0.9999989,1
LA_0069,LA_D_4456942,-,A02,spoof,0.9999993,1
LA_0069,LA_D_4482514,-,A02,spoof,0.9999801,1
LA_0069,LA_D_4496096,-,A02,spoof,0.9999938,1
LA_0069,LA_D_4526443,-,A02,spoof,0.9999987,1
LA_0069,LA_D_4553437,-,A02,spoof,0.9999969,1
LA_0069,LA_D_4556521,-,A02,spoof,0.99998915,1
LA_0069,LA_D_4564137,-,A02,spoof,0.99999654,1
LA_0069,LA_D_4589632,-,A02,spoof,0.99999905,1
LA_0069,LA_D_4599870,-,A02,spoof,0.9999987,1
LA_0069,LA_D_4611953,-,A02,spoof,0.99999523,1
LA_0069,LA_D_4613194,-,A02,spoof,0.9999989,1
LA_0069,LA_D_4657641,-,A02,spoof,0.9999933,1
LA_0069,LA_D_4658339,-,A02,spoof,0.99998796,1
LA_0069,LA_D_4670841,-,A02,spoof,0.9999869,1
LA_0069,LA_D_4678036,-,A02,spoof,0.99999964,1
LA_0069,LA_D_4679906,-,A02,spoof,0.9999969,1
LA_0069,LA_D_4701013,-,A02,spoof,0.9999987,1
LA_0069,LA_D_4711119,-,A02,spoof,0.99999845,1
LA_0069,LA_D_4720393,-,A02,spoof,0.99999917,1
LA_0069,LA_D_4721080,-,A02,spoof,0.9999963,1
LA_0069,LA_D_4723841,-,A02,spoof,0.9999882,1
LA_0069,LA_D_4728402,-,A02,spoof,0.9999956,1
LA_0069,LA_D_4735914,-,A02,spoof,0.9999907,1
LA_0069,LA_D_4750835,-,A02,spoof,0.99999475,1
LA_0069,LA_D_4756307,-,A02,spoof,0.999956,1
LA_0069,LA_D_4789100,-,A02,spoof,0.999998,1
LA_0069,LA_D_4794215,-,A02,spoof,0.9999982,1
LA_0069,LA_D_4803093,-,A02,spoof,0.9999956,1
LA_0069,LA_D_4829729,-,A02,spoof,0.99999774,1
LA_0069,LA_D_4848136,-,A02,spoof,0.9999505,1
LA_0069,LA_D_4866336,-,A02,spoof,0.99999976,1
LA_0069,LA_D_4876351,-,A02,spoof,0.99999964,1
LA_0069,LA_D_4880181,-,A02,spoof,0.99999976,1
LA_0069,LA_D_4896355,-,A02,spoof,0.99999857,1
LA_0069,LA_D_4940182,-,A02,spoof,0.9999937,1
LA_0069,LA_D_4952807,-,A02,spoof,0.9999988,1
LA_0069,LA_D_5014227,-,A02,spoof,0.9999908,1
LA_0069,LA_D_5021275,-,A02,spoof,0.9999943,1
LA_0069,LA_D_5023052,-,A02,spoof,0.9999987,1
LA_0069,LA_D_5033211,-,A02,spoof,0.9999969,1
LA_0069,LA_D_5041000,-,A02,spoof,0.99999607,1
LA_0069,LA_D_5068765,-,A02,spoof,0.99999917,1
LA_0069,LA_D_5079902,-,A02,spoof,0.9999894,1
LA_0069,LA_D_5081043,-,A02,spoof,0.99999976,1
LA_0069,LA_D_5083379,-,A02,spoof,0.99999416,1
LA_0069,LA_D_5084784,-,A02,spoof,0.99999404,1
LA_0069,LA_D_5131450,-,A02,spoof,0.99999857,1
LA_0069,LA_D_5191412,-,A02,spoof,0.9999933,1
LA_0069,LA_D_5279003,-,A02,spoof,0.9999982,1
LA_0069,LA_D_5282521,-,A02,spoof,0.99999905,1
LA_0069,LA_D_5354332,-,A02,spoof,0.99998784,1
LA_0069,LA_D_5414610,-,A02,spoof,0.99999344,1
LA_0069,LA_D_5450143,-,A02,spoof,0.9999987,1
LA_0069,LA_D_5455322,-,A02,spoof,0.99999917,1
LA_0069,LA_D_5459303,-,A02,spoof,0.99999976,1
LA_0069,LA_D_5462650,-,A02,spoof,0.9999987,1
LA_0069,LA_D_5501009,-,A02,spoof,0.9999993,1
LA_0069,LA_D_5508199,-,A02,spoof,0.99999964,1
LA_0069,LA_D_5535083,-,A02,spoof,0.99999964,1
LA_0069,LA_D_5548565,-,A02,spoof,0.99999905,1
LA_0069,LA_D_5564267,-,A02,spoof,0.99998224,1
LA_0069,LA_D_5584946,-,A02,spoof,0.9999919,1
LA_0069,LA_D_5610072,-,A02,spoof,0.9999144,1
LA_0069,LA_D_5650921,-,A02,spoof,0.99999416,1
LA_0069,LA_D_5657147,-,A02,spoof,0.9999881,1
LA_0069,LA_D_5680275,-,A02,spoof,0.9999994,1
LA_0069,LA_D_5680626,-,A02,spoof,0.9999995,1
LA_0069,LA_D_5682903,-,A02,spoof,0.9999987,1
LA_0069,LA_D_5686347,-,A02,spoof,0.99999607,1
LA_0069,LA_D_5709714,-,A02,spoof,0.9999987,1
LA_0069,LA_D_5766006,-,A02,spoof,0.9999975,1
LA_0069,LA_D_5776698,-,A02,spoof,0.99998987,1
LA_0069,LA_D_5781195,-,A02,spoof,0.99999976,1
LA_0069,LA_D_5782474,-,A02,spoof,0.9999682,1
LA_0069,LA_D_5850105,-,A02,spoof,0.99999845,1
LA_0069,LA_D_5861276,-,A02,spoof,0.9999993,1
LA_0069,LA_D_5863422,-,A02,spoof,0.9999995,1
LA_0069,LA_D_5878622,-,A02,spoof,0.9999927,1
LA_0069,LA_D_5883310,-,A02,spoof,0.9999999,1
LA_0069,LA_D_5890834,-,A02,spoof,0.9999523,1
LA_0069,LA_D_5897153,-,A02,spoof,0.9999994,1
LA_0069,LA_D_5944972,-,A02,spoof,0.9999914,1
LA_0069,LA_D_5946428,-,A02,spoof,0.9999995,1
LA_0069,LA_D_5950567,-,A02,spoof,0.99999857,1
LA_0069,LA_D_5966104,-,A02,spoof,0.99998486,1
LA_0069,LA_D_6036963,-,A02,spoof,0.99999225,1
LA_0069,LA_D_6057959,-,A02,spoof,0.999985,1
LA_0069,LA_D_6077372,-,A02,spoof,0.9999951,1
LA_0069,LA_D_6107728,-,A02,spoof,0.9999968,1
LA_0069,LA_D_6122860,-,A02,spoof,0.9999893,1
LA_0069,LA_D_6123915,-,A02,spoof,0.9999,1
LA_0069,LA_D_6166623,-,A02,spoof,0.9999993,1
LA_0069,LA_D_6168608,-,A02,spoof,0.9999987,1
LA_0069,LA_D_6203714,-,A02,spoof,0.9999982,1
LA_0069,LA_D_6223827,-,A02,spoof,0.99998426,1
LA_0069,LA_D_6259909,-,A02,spoof,0.999995,1
LA_0069,LA_D_6291291,-,A02,spoof,0.99997926,1
LA_0069,LA_D_6320084,-,A02,spoof,0.9999999,1
LA_0069,LA_D_6358557,-,A02,spoof,0.999944,1
LA_0069,LA_D_6367898,-,A02,spoof,0.99999356,1
LA_0069,LA_D_6379619,-,A02,spoof,0.9999994,1
LA_0069,LA_D_6400893,-,A02,spoof,0.99998367,1
LA_0069,LA_D_6425500,-,A02,spoof,0.99997485,1
LA_0069,LA_D_6428772,-,A02,spoof,0.9999962,1
LA_0069,LA_D_6432379,-,A02,spoof,0.99991524,1
LA_0069,LA_D_6450803,-,A02,spoof,0.9999819,1
LA_0069,LA_D_6483376,-,A02,spoof,0.9999969,1
LA_0069,LA_D_6492231,-,A02,spoof,0.9999974,1
LA_0069,LA_D_6497562,-,A02,spoof,0.99998164,1
LA_0069,LA_D_6503230,-,A02,spoof,0.9999994,1
LA_0069,LA_D_6507505,-,A02,spoof,0.9999963,1
LA_0069,LA_D_6544998,-,A02,spoof,0.99999726,1
LA_0069,LA_D_6591420,-,A02,spoof,0.999995,1
LA_0069,LA_D_6592060,-,A02,spoof,0.9999932,1
LA_0069,LA_D_6602632,-,A02,spoof,0.9999995,1
LA_0069,LA_D_6614524,-,A02,spoof,0.999997,1
LA_0069,LA_D_6680787,-,A02,spoof,0.9999995,1
LA_0069,LA_D_6682623,-,A02,spoof,0.99999905,1
LA_0069,LA_D_6728714,-,A02,spoof,0.99999607,1
LA_0069,LA_D_6742171,-,A02,spoof,0.99999654,1
LA_0069,LA_D_6747634,-,A02,spoof,0.9999989,1
LA_0069,LA_D_6785143,-,A02,spoof,0.9999969,1
LA_0069,LA_D_6819533,-,A02,spoof,0.999997,1
LA_0069,LA_D_6825802,-,A02,spoof,0.99999976,1
LA_0069,LA_D_6826753,-,A02,spoof,0.9999999,1
LA_0069,LA_D_6843509,-,A02,spoof,0.9999974,1
LA_0069,LA_D_6873647,-,A02,spoof,0.99997807,1
LA_0069,LA_D_6879975,-,A02,spoof,0.9999962,1
LA_0069,LA_D_6881830,-,A02,spoof,0.9999981,1
LA_0069,LA_D_6889186,-,A02,spoof,0.99999976,1
LA_0069,LA_D_6911726,-,A02,spoof,0.9999908,1
LA_0069,LA_D_6924409,-,A02,spoof,0.999995,1
LA_0069,LA_D_6935218,-,A02,spoof,0.99999833,1
LA_0069,LA_D_6936180,-,A02,spoof,0.99999917,1
LA_0069,LA_D_6941274,-,A02,spoof,0.99999785,1
LA_0069,LA_D_6947699,-,A02,spoof,0.9999989,1
LA_0069,LA_D_6969745,-,A02,spoof,0.99999845,1
LA_0069,LA_D_6986110,-,A02,spoof,0.9999982,1
LA_0069,LA_D_6991312,-,A02,spoof,0.9999944,1
LA_0069,LA_D_7006139,-,A02,spoof,0.99999845,1
LA_0069,LA_D_7044166,-,A02,spoof,0.9999931,1
LA_0069,LA_D_7046648,-,A02,spoof,0.9999994,1
LA_0069,LA_D_7056175,-,A02,spoof,0.9999931,1
LA_0069,LA_D_7075319,-,A02,spoof,0.9999989,1
LA_0069,LA_D_7127827,-,A02,spoof,0.99999917,1
LA_0069,LA_D_7194017,-,A02,spoof,0.9999982,1
LA_0069,LA_D_7207687,-,A02,spoof,0.99998283,1
LA_0069,LA_D_7239978,-,A02,spoof,0.9999975,1
LA_0069,LA_D_7257601,-,A02,spoof,0.9999951,1
LA_0069,LA_D_7321218,-,A02,spoof,0.9999918,1
LA_0069,LA_D_7329224,-,A02,spoof,0.9999981,1
LA_0069,LA_D_7360298,-,A02,spoof,0.99997294,1
LA_0069,LA_D_7372099,-,A02,spoof,0.9999999,1
LA_0069,LA_D_7402838,-,A02,spoof,0.99999666,1
LA_0069,LA_D_7411417,-,A02,spoof,0.99999523,1
LA_0069,LA_D_7421938,-,A02,spoof,0.9999994,1
LA_0069,LA_D_7460958,-,A02,spoof,0.99999917,1
LA_0069,LA_D_7461040,-,A02,spoof,0.9999974,1
LA_0069,LA_D_7489520,-,A02,spoof,0.99999475,1
LA_0069,LA_D_7538600,-,A02,spoof,0.99997747,1
LA_0069,LA_D_7551361,-,A02,spoof,0.9999993,1
LA_0069,LA_D_7560824,-,A02,spoof,0.9999974,1
LA_0069,LA_D_7569592,-,A02,spoof,0.99997854,1
LA_0069,LA_D_7604595,-,A02,spoof,0.99999976,1
LA_0069,LA_D_7606194,-,A02,spoof,0.99999356,1
LA_0069,LA_D_7626762,-,A02,spoof,0.9999989,1
LA_0069,LA_D_7655654,-,A02,spoof,0.99998665,1
LA_0069,LA_D_7687952,-,A02,spoof,0.99999833,1
LA_0069,LA_D_7697892,-,A02,spoof,0.99999905,1
LA_0069,LA_D_7701061,-,A02,spoof,0.99999976,1
LA_0069,LA_D_7713794,-,A02,spoof,0.999997,1
LA_0069,LA_D_7725987,-,A02,spoof,0.99999785,1
LA_0069,LA_D_7755398,-,A02,spoof,0.999997,1
LA_0069,LA_D_7766451,-,A02,spoof,0.9999968,1
LA_0069,LA_D_7771236,-,A02,spoof,0.9999732,1
LA_0069,LA_D_7771464,-,A02,spoof,0.99999654,1
LA_0069,LA_D_7771836,-,A02,spoof,0.9999993,1
LA_0069,LA_D_7835394,-,A02,spoof,0.99998796,1
LA_0069,LA_D_7875396,-,A02,spoof,0.9999702,1
LA_0069,LA_D_7910852,-,A02,spoof,0.99999917,1
LA_0069,LA_D_7938616,-,A02,spoof,0.99999833,1
LA_0069,LA_D_7945877,-,A02,spoof,0.99999464,1
LA_0069,LA_D_8060326,-,A02,spoof,0.9999981,1
LA_0069,LA_D_8072143,-,A02,spoof,0.99999964,1
LA_0069,LA_D_8074947,-,A02,spoof,0.9999943,1
LA_0069,LA_D_8105434,-,A02,spoof,0.9999931,1
LA_0069,LA_D_8106678,-,A02,spoof,0.9999931,1
LA_0069,LA_D_8118210,-,A02,spoof,0.9999938,1
LA_0069,LA_D_8118898,-,A02,spoof,0.99999654,1
LA_0069,LA_D_8183593,-,A02,spoof,0.99999964,1
LA_0069,LA_D_8214339,-,A02,spoof,0.9998672,1
LA_0069,LA_D_8248080,-,A02,spoof,0.99999976,1
LA_0069,LA_D_8296826,-,A02,spoof,0.99999905,1
LA_0069,LA_D_8315223,-,A02,spoof,0.99999714,1
LA_0069,LA_D_8329694,-,A02,spoof,0.99998784,1
LA_0069,LA_D_8331688,-,A02,spoof,0.9999918,1
LA_0069,LA_D_8334768,-,A02,spoof,0.9999988,1
LA_0069,LA_D_8338091,-,A02,spoof,0.9999993,1
LA_0069,LA_D_8367791,-,A02,spoof,0.9999987,1
LA_0069,LA_D_8370214,-,A02,spoof,0.9999958,1
LA_0069,LA_D_8398012,-,A02,spoof,0.9999968,1
LA_0069,LA_D_8429173,-,A02,spoof,0.9999981,1
LA_0069,LA_D_8458088,-,A02,spoof,0.99999917,1
LA_0069,LA_D_8552720,-,A02,spoof,0.99999654,1
LA_0069,LA_D_8579194,-,A02,spoof,0.99999964,1
LA_0069,LA_D_8590568,-,A02,spoof,1.0,1
LA_0069,LA_D_8645922,-,A02,spoof,0.99999917,1
LA_0069,LA_D_8687224,-,A02,spoof,0.99999714,1
LA_0069,LA_D_8724499,-,A02,spoof,0.99998355,1
LA_0069,LA_D_8852715,-,A02,spoof,0.9999976,1
LA_0069,LA_D_8856515,-,A02,spoof,0.9999865,1
LA_0069,LA_D_8866086,-,A02,spoof,0.9999021,1
LA_0069,LA_D_8867730,-,A02,spoof,0.99996793,1
LA_0069,LA_D_8908629,-,A02,spoof,0.9999994,1
LA_0069,LA_D_8915606,-,A02,spoof,0.99999774,1
LA_0069,LA_D_8938260,-,A02,spoof,0.9999987,1
LA_0069,LA_D_8952804,-,A02,spoof,0.9999913,1
LA_0069,LA_D_8960387,-,A02,spoof,0.9999994,1
LA_0069,LA_D_8976086,-,A02,spoof,0.9999963,1
LA_0069,LA_D_8979143,-,A02,spoof,0.99999726,1
LA_0069,LA_D_8980615,-,A02,spoof,0.9999926,1
LA_0069,LA_D_8986635,-,A02,spoof,0.9999926,1
LA_0069,LA_D_9028867,-,A02,spoof,0.99999774,1
LA_0069,LA_D_9030330,-,A02,spoof,0.9999975,1
LA_0069,LA_D_9039631,-,A02,spoof,0.9999987,1
LA_0069,LA_D_9063206,-,A02,spoof,0.99995494,1
LA_0069,LA_D_9071261,-,A02,spoof,0.9999999,1
LA_0069,LA_D_9139978,-,A02,spoof,0.9999989,1
LA_0069,LA_D_9141529,-,A02,spoof,0.9999938,1
LA_0069,LA_D_9151005,-,A02,spoof,1.0,1
LA_0069,LA_D_9166719,-,A02,spoof,0.9999964,1
LA_0069,LA_D_9170002,-,A02,spoof,0.9999989,1
LA_0069,LA_D_9184356,-,A02,spoof,0.9999908,1
LA_0069,LA_D_9187692,-,A02,spoof,0.99999607,1
LA_0069,LA_D_9200915,-,A02,spoof,0.9999962,1
LA_0069,LA_D_9213314,-,A02,spoof,0.99999976,1
LA_0069,LA_D_9228123,-,A02,spoof,0.9999951,1
LA_0069,LA_D_9239795,-,A02,spoof,0.99999917,1
LA_0069,LA_D_9253024,-,A02,spoof,0.99999535,1
LA_0069,LA_D_9324060,-,A02,spoof,0.99999595,1
LA_0069,LA_D_9418544,-,A02,spoof,0.9999993,1
LA_0069,LA_D_9438355,-,A02,spoof,0.99990845,1
LA_0069,LA_D_9444562,-,A02,spoof,0.99999094,1
LA_0069,LA_D_9445999,-,A02,spoof,0.9999968,1
LA_0069,LA_D_9457605,-,A02,spoof,0.999998,1
LA_0069,LA_D_9482480,-,A02,spoof,0.99999535,1
LA_0069,LA_D_9498512,-,A02,spoof,0.9999932,1
LA_0069,LA_D_9502387,-,A02,spoof,0.9999994,1
LA_0069,LA_D_9503729,-,A02,spoof,0.9999957,1
LA_0069,LA_D_9511470,-,A02,spoof,0.99999857,1
LA_0069,LA_D_9538410,-,A02,spoof,0.99999714,1
LA_0069,LA_D_9542467,-,A02,spoof,0.9999912,1
LA_0069,LA_D_9553252,-,A02,spoof,0.99999833,1
LA_0069,LA_D_9568077,-,A02,spoof,0.99997306,1
LA_0069,LA_D_9590056,-,A02,spoof,0.9999492,1
LA_0069,LA_D_9623638,-,A02,spoof,0.9999771,1
LA_0069,LA_D_9712289,-,A02,spoof,0.9999949,1
LA_0069,LA_D_9714255,-,A02,spoof,0.9999994,1
LA_0069,LA_D_9719946,-,A02,spoof,0.9999995,1
LA_0069,LA_D_9732390,-,A02,spoof,0.9999925,1
LA_0069,LA_D_9759551,-,A02,spoof,0.9999956,1
LA_0069,LA_D_9762749,-,A02,spoof,0.99999416,1
LA_0069,LA_D_9792022,-,A02,spoof,0.99998546,1
LA_0069,LA_D_9795643,-,A02,spoof,0.99999666,1
LA_0069,LA_D_9800885,-,A02,spoof,0.9999999,1
LA_0069,LA_D_9816888,-,A02,spoof,0.9999738,1
LA_0069,LA_D_9826922,-,A02,spoof,0.9999981,1
LA_0069,LA_D_9827302,-,A02,spoof,0.9999938,1
LA_0069,LA_D_9883471,-,A02,spoof,0.9999988,1
LA_0069,LA_D_9893803,-,A02,spoof,0.99999976,1
LA_0069,LA_D_9934914,-,A02,spoof,0.99999845,1
LA_0069,LA_D_9936397,-,A02,spoof,0.9999969,1
LA_0069,LA_D_9955951,-,A02,spoof,0.9999988,1
LA_0069,LA_D_9958345,-,A02,spoof,0.9999938,1
LA_0070,LA_D_1054710,-,A02,spoof,0.99999607,1
LA_0070,LA_D_1055821,-,A02,spoof,0.99999344,1
LA_0070,LA_D_1068623,-,A02,spoof,0.9999999,1
LA_0070,LA_D_1083852,-,A02,spoof,0.9999981,1
LA_0070,LA_D_1120974,-,A02,spoof,0.9999957,1
LA_0070,LA_D_1133783,-,A02,spoof,0.99999774,1
LA_0070,LA_D_1172519,-,A02,spoof,0.99999666,1
LA_0070,LA_D_1190017,-,A02,spoof,0.9999987,1
LA_0070,LA_D_1218000,-,A02,spoof,0.99999905,1
LA_0070,LA_D_1261130,-,A02,spoof,0.9999999,1
LA_0070,LA_D_1280552,-,A02,spoof,0.999998,1
LA_0070,LA_D_1287088,-,A02,spoof,0.9999974,1
LA_0070,LA_D_1344611,-,A02,spoof,0.99994636,1
LA_0070,LA_D_1399820,-,A02,spoof,0.99999833,1
LA_0070,LA_D_1429741,-,A02,spoof,0.9999858,1
LA_0070,LA_D_1466622,-,A02,spoof,0.9999995,1
LA_0070,LA_D_1535123,-,A02,spoof,0.99999595,1
LA_0070,LA_D_1550368,-,A02,spoof,0.9999994,1
LA_0070,LA_D_1599303,-,A02,spoof,0.9999999,1
LA_0070,LA_D_1611242,-,A02,spoof,0.9999156,1
LA_0070,LA_D_1634285,-,A02,spoof,0.9999995,1
LA_0070,LA_D_1637195,-,A02,spoof,0.99998784,1
LA_0070,LA_D_1659381,-,A02,spoof,0.99999785,1
LA_0070,LA_D_1677100,-,A02,spoof,0.9999893,1
LA_0070,LA_D_1685498,-,A02,spoof,0.9999888,1
LA_0070,LA_D_1685866,-,A02,spoof,0.9999993,1
LA_0070,LA_D_1697041,-,A02,spoof,0.9999994,1
LA_0070,LA_D_1699593,-,A02,spoof,0.9999993,1
LA_0070,LA_D_1715736,-,A02,spoof,0.9999999,1
LA_0070,LA_D_1720051,-,A02,spoof,0.99999666,1
LA_0070,LA_D_1752505,-,A02,spoof,0.9999999,1
LA_0070,LA_D_1792171,-,A02,spoof,0.999997,1
LA_0070,LA_D_1831983,-,A02,spoof,0.9999995,1
LA_0070,LA_D_1873983,-,A02,spoof,0.9999982,1
LA_0070,LA_D_1963562,-,A02,spoof,0.9999982,1
LA_0070,LA_D_1971495,-,A02,spoof,0.99999917,1
LA_0070,LA_D_2000931,-,A02,spoof,0.999998,1
LA_0070,LA_D_2001268,-,A02,spoof,0.99999726,1
LA_0070,LA_D_2008849,-,A02,spoof,0.99999976,1
LA_0070,LA_D_2032238,-,A02,spoof,0.99999964,1
LA_0070,LA_D_2032856,-,A02,spoof,0.9998294,1
LA_0070,LA_D_2055265,-,A02,spoof,0.9999969,1
LA_0070,LA_D_2093249,-,A02,spoof,0.9999999,1
LA_0070,LA_D_2100359,-,A02,spoof,0.99999213,1
LA_0070,LA_D_2155436,-,A02,spoof,0.99999845,1
LA_0070,LA_D_2175913,-,A02,spoof,0.9999987,1
LA_0070,LA_D_2222599,-,A02,spoof,0.9999994,1
LA_0070,LA_D_2237091,-,A02,spoof,0.99999964,1
LA_0070,LA_D_2261624,-,A02,spoof,0.9999269,1
LA_0070,LA_D_2281133,-,A02,spoof,0.9999993,1
LA_0070,LA_D_2287702,-,A02,spoof,0.9999963,1
LA_0070,LA_D_2301862,-,A02,spoof,0.9999989,1
LA_0070,LA_D_2456934,-,A02,spoof,0.9999981,1
LA_0070,LA_D_2493328,-,A02,spoof,0.99997556,1
LA_0070,LA_D_2525638,-,A02,spoof,0.99999857,1
LA_0070,LA_D_2591082,-,A02,spoof,0.9999999,1
LA_0070,LA_D_2605424,-,A02,spoof,0.99999964,1
LA_0070,LA_D_2608999,-,A02,spoof,0.9999962,1
