speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0070,LA_D_9962361,-,A02,spoof,0.94807273,1
LA_0071,LA_D_1004406,-,A02,spoof,0.9513596,1
LA_0071,LA_D_1038888,-,A02,spoof,0.9588974,1
LA_0071,LA_D_1050709,-,A02,spoof,0.919134,1
LA_0071,LA_D_1055238,-,A02,spoof,0.9190484,1
LA_0071,LA_D_1063719,-,A02,spoof,0.911256,1
LA_0071,LA_D_1085566,-,A02,spoof,0.9564193,1
LA_0071,LA_D_1091601,-,A02,spoof,0.8230771,1
LA_0071,LA_D_1096227,-,A02,spoof,0.9233417,1
LA_0071,LA_D_1110769,-,A02,spoof,0.8580784,1
LA_0071,LA_D_1126775,-,A02,spoof,0.9143204,1
LA_0071,LA_D_1150140,-,A02,spoof,0.8084531,1
LA_0071,LA_D_1198374,-,A02,spoof,0.9187563,1
LA_0071,LA_D_1301495,-,A02,spoof,0.860844,1
LA_0071,LA_D_1343070,-,A02,spoof,0.9582393,1
LA_0071,LA_D_1348512,-,A02,spoof,0.9469887,1
LA_0071,LA_D_1391132,-,A02,spoof,0.8899392,1
LA_0071,LA_D_1413701,-,A02,spoof,0.8541606,1
LA_0071,LA_D_1414826,-,A02,spoof,0.870509,1
LA_0071,LA_D_1479561,-,A02,spoof,0.91234785,1
LA_0071,LA_D_1516617,-,A02,spoof,0.8628738,1
LA_0071,LA_D_1528504,-,A02,spoof,0.93875974,1
LA_0071,LA_D_1534944,-,A02,spoof,0.9550579,1
LA_0071,LA_D_1614382,-,A02,spoof,0.8744755,1
LA_0071,LA_D_1639860,-,A02,spoof,0.9420623,1
LA_0071,LA_D_1678967,-,A02,spoof,0.8924182,1
LA_0071,LA_D_1707779,-,A02,spoof,0.90232843,1
LA_0071,LA_D_1725718,-,A02,spoof,0.9259145,1
LA_0071,LA_D_1734049,-,A02,spoof,0.9179241,1
LA_0071,LA_D_1751918,-,A02,spoof,0.92559904,1
LA_0071,LA_D_1772977,-,A02,spoof,0.9390748,1
LA_0071,LA_D_1805502,-,A02,spoof,0.86058,1
LA_0071,LA_D_1812831,-,A02,spoof,0.9289318,1
LA_0071,LA_D_1880286,-,A02,spoof,0.82016015,1
LA_0071,LA_D_1895153,-,A02,spoof,0.8767435,1
LA_0071,LA_D_1924915,-,A02,spoof,0.8357034,1
LA_0071,LA_D_1925258,-,A02,spoof,0.8798874,1
LA_0071,LA_D_1976814,-,A02,spoof,0.85285383,1
LA_0071,LA_D_1992569,-,A02,spoof,0.94656545,1
LA_0071,LA_D_2069465,-,A02,spoof,0.8274083,1
LA_0071,LA_D_2081014,-,A02,spoof,0.94824857,1
LA_0071,LA_D_2153758,-,A02,spoof,0.9086771,1
LA_0071,LA_D_2166742,-,A02,spoof,0.9404447,1
LA_0071,LA_D_2182436,-,A02,spoof,0.9020976,1
LA_0071,LA_D_2195770,-,A02,spoof,0.9255876,1
LA_0071,LA_D_2230362,-,A02,spoof,0.95008874,1
LA_0071,LA_D_2233973,-,A02,spoof,0.8783295,1
LA_0071,LA_D_2259476,-,A02,spoof,0.82015777,1
LA_0071,LA_D_2290223,-,A02,spoof,0.86878455,1
LA_0071,LA_D_2305845,-,A02,spoof,0.89609677,1
LA_0071,LA_D_2340415,-,A02,spoof,0.93422383,1
LA_0071,LA_D_2350008,-,A02,spoof,0.9242257,1
LA_0071,LA_D_2363543,-,A02,spoof,0.9570333,1
LA_0071,LA_D_2412410,-,A02,spoof,0.7508081,1
LA_0071,LA_D_2448162,-,A02,spoof,0.9197131,1
LA_0071,LA_D_2461506,-,A02,spoof,0.95290893,1
LA_0071,LA_D_2570544,-,A02,spoof,0.9295811,1
LA_0071,LA_D_2658907,-,A02,spoof,0.85423505,1
LA_0071,LA_D_2728150,-,A02,spoof,0.8592011,1
LA_0071,LA_D_2739423,-,A02,spoof,0.9089598,1
LA_0071,LA_D_2851293,-,A02,spoof,0.88946015,1
LA_0071,LA_D_2853583,-,A02,spoof,0.9192035,1
LA_0071,LA_D_2864689,-,A02,spoof,0.9159552,1
LA_0071,LA_D_2878966,-,A02,spoof,0.8857025,1
LA_0071,LA_D_2909263,-,A02,spoof,0.8893704,1
LA_0071,LA_D_2938296,-,A02,spoof,0.91146916,1
LA_0071,LA_D_2943031,-,A02,spoof,0.8764478,1
LA_0071,LA_D_3027137,-,A02,spoof,0.8989063,1
LA_0071,LA_D_3047959,-,A02,spoof,0.9484956,1
LA_0071,LA_D_3078454,-,A02,spoof,0.9057898,1
LA_0071,LA_D_3113300,-,A02,spoof,0.9407447,1
LA_0071,LA_D_3130414,-,A02,spoof,0.9037713,1
LA_0071,LA_D_3204150,-,A02,spoof,0.9230891,1
LA_0071,LA_D_3263579,-,A02,spoof,0.94318044,1
LA_0071,LA_D_3274635,-,A02,spoof,0.9285838,1
LA_0071,LA_D_3290566,-,A02,spoof,0.9035127,1
LA_0071,LA_D_3325540,-,A02,spoof,0.9193314,1
LA_0071,LA_D_3349542,-,A02,spoof,0.89534605,1
LA_0071,LA_D_3375994,-,A02,spoof,0.8593032,1
LA_0071,LA_D_3389603,-,A02,spoof,0.96829915,1
LA_0071,LA_D_3470341,-,A02,spoof,0.89987755,1
LA_0071,LA_D_3504200,-,A02,spoof,0.83615017,1
LA_0071,LA_D_3512336,-,A02,spoof,0.9396552,1
LA_0071,LA_D_3533142,-,A02,spoof,0.9544521,1
LA_0071,LA_D_3543093,-,A02,spoof,0.93724585,1
LA_0071,LA_D_3579823,-,A02,spoof,0.909755,1
LA_0071,LA_D_3582263,-,A02,spoof,0.92183286,1
LA_0071,LA_D_3598081,-,A02,spoof,0.8892965,1
LA_0071,LA_D_3615500,-,A02,spoof,0.9048932,1
LA_0071,LA_D_3634420,-,A02,spoof,0.9136126,1
LA_0071,LA_D_3635835,-,A02,spoof,0.8441932,1
LA_0071,LA_D_3636142,-,A02,spoof,0.9365731,1
LA_0071,LA_D_3645082,-,A02,spoof,0.9029125,1
LA_0071,LA_D_3709016,-,A02,spoof,0.8082885,1
LA_0071,LA_D_3762985,-,A02,spoof,0.8923971,1
LA_0071,LA_D_3767360,-,A02,spoof,0.9316043,1
LA_0071,LA_D_3770745,-,A02,spoof,0.94695485,1
LA_0071,LA_D_3803791,-,A02,spoof,0.876291,1
LA_0071,LA_D_3845484,-,A02,spoof,0.87588817,1
LA_0071,LA_D_3848465,-,A02,spoof,0.85858244,1
LA_0071,LA_D_3854807,-,A02,spoof,0.74607,1
LA_0071,LA_D_3872770,-,A02,spoof,0.8886983,1
LA_0071,LA_D_3878527,-,A02,spoof,0.9370236,1
LA_0071,LA_D_3914577,-,A02,spoof,0.9239848,1
LA_0071,LA_D_4005743,-,A02,spoof,0.80281335,1
LA_0071,LA_D_4008967,-,A02,spoof,0.77138525,1
LA_0071,LA_D_4052276,-,A02,spoof,0.8376347,1
LA_0071,LA_D_4121148,-,A02,spoof,0.9560537,1
LA_0071,LA_D_4187375,-,A02,spoof,0.86278135,1
LA_0071,LA_D_4195600,-,A02,spoof,0.9489233,1
LA_0071,LA_D_4201607,-,A02,spoof,0.96355337,1
LA_0071,LA_D_4228550,-,A02,spoof,0.8848509,1
LA_0071,LA_D_4264656,-,A02,spoof,0.87490314,1
LA_0071,LA_D_4282533,-,A02,spoof,0.96054924,1
LA_0071,LA_D_4309122,-,A02,spoof,0.867177,1
LA_0071,LA_D_4324943,-,A02,spoof,0.9476498,1
LA_0071,LA_D_4341247,-,A02,spoof,0.80687004,1
LA_0071,LA_D_4401901,-,A02,spoof,0.94907045,1
LA_0071,LA_D_4407357,-,A02,spoof,0.88655806,1
LA_0071,LA_D_4416329,-,A02,spoof,0.9426704,1
LA_0071,LA_D_4499477,-,A02,spoof,0.9159776,1
LA_0071,LA_D_4516952,-,A02,spoof,0.87618184,1
LA_0071,LA_D_4545082,-,A02,spoof,0.8593471,1
LA_0071,LA_D_4581451,-,A02,spoof,0.87582326,1
LA_0071,LA_D_4583809,-,A02,spoof,0.8616962,1
LA_0071,LA_D_4588355,-,A02,spoof,0.8992555,1
LA_0071,LA_D_4599014,-,A02,spoof,0.84368813,1
LA_0071,LA_D_4662308,-,A02,spoof,0.9155952,1
LA_0071,LA_D_4665317,-,A02,spoof,0.93812305,1
LA_0071,LA_D_4719892,-,A02,spoof,0.96704024,1
LA_0071,LA_D_4737764,-,A02,spoof,0.850872,1
LA_0071,LA_D_4768782,-,A02,spoof,0.8737781,1
LA_0071,LA_D_4842833,-,A02,spoof,0.9394904,1
LA_0071,LA_D_4884741,-,A02,spoof,0.79732054,1
LA_0071,LA_D_4895062,-,A02,spoof,0.8030386,1
LA_0071,LA_D_4897222,-,A02,spoof,0.9419519,1
LA_0071,LA_D_4915395,-,A02,spoof,0.8824642,1
LA_0071,LA_D_4922394,-,A02,spoof,0.8832166,1
LA_0071,LA_D_4965981,-,A02,spoof,0.95990163,1
LA_0071,LA_D_5120726,-,A02,spoof,0.9523834,1
LA_0071,LA_D_5126554,-,A02,spoof,0.8044266,1
LA_0071,LA_D_5140118,-,A02,spoof,0.90598464,1
LA_0071,LA_D_5187334,-,A02,spoof,0.9340989,1
LA_0071,LA_D_5205569,-,A02,spoof,0.9439687,1
LA_0071,LA_D_5229682,-,A02,spoof,0.8608132,1
LA_0071,LA_D_5359950,-,A02,spoof,0.88022125,1
LA_0071,LA_D_5380614,-,A02,spoof,0.85912085,1
LA_0071,LA_D_5381315,-,A02,spoof,0.825331,1
LA_0071,LA_D_5396174,-,A02,spoof,0.86358815,1
LA_0071,LA_D_5407356,-,A02,spoof,0.93440825,1
LA_0071,LA_D_5430421,-,A02,spoof,0.9040174,1
LA_0071,LA_D_5437717,-,A02,spoof,0.9191428,1
LA_0071,LA_D_5448474,-,A02,spoof,0.89434814,1
LA_0071,LA_D_5449899,-,A02,spoof,0.9250535,1
LA_0071,LA_D_5462959,-,A02,spoof,0.91525006,1
LA_0071,LA_D_5473083,-,A02,spoof,0.7683636,1
LA_0071,LA_D_5506307,-,A02,spoof,0.9545871,1
LA_0071,LA_D_5531330,-,A02,spoof,0.8179189,1
LA_0071,LA_D_5532100,-,A02,spoof,0.8982226,1
LA_0071,LA_D_5535805,-,A02,spoof,0.8800494,1
LA_0071,LA_D_5579476,-,A02,spoof,0.8648863,1
LA_0071,LA_D_5594622,-,A02,spoof,0.9642005,1
LA_0071,LA_D_5637979,-,A02,spoof,0.8539447,1
LA_0071,LA_D_5697626,-,A02,spoof,0.7861753,1
LA_0071,LA_D_5706448,-,A02,spoof,0.88525677,1
LA_0071,LA_D_5723701,-,A02,spoof,0.83620816,1
LA_0071,LA_D_5835778,-,A02,spoof,0.8786285,1
LA_0071,LA_D_5835948,-,A02,spoof,0.9085323,1
LA_0071,LA_D_5837845,-,A02,spoof,0.91709465,1
LA_0071,LA_D_5873514,-,A02,spoof,0.8055186,1
LA_0071,LA_D_5880856,-,A02,spoof,0.9484792,1
LA_0071,LA_D_5910081,-,A02,spoof,0.9396376,1
LA_0071,LA_D_5938241,-,A02,spoof,0.96624535,1
LA_0071,LA_D_6038912,-,A02,spoof,0.8251936,1
LA_0071,LA_D_6065429,-,A02,spoof,0.93037295,1
LA_0071,LA_D_6105321,-,A02,spoof,0.9092078,1
LA_0071,LA_D_6107290,-,A02,spoof,0.8409894,1
LA_0071,LA_D_6112086,-,A02,spoof,0.94234014,1
LA_0071,LA_D_6128648,-,A02,spoof,0.91863215,1
LA_0071,LA_D_6201103,-,A02,spoof,0.9521573,1
LA_0071,LA_D_6201607,-,A02,spoof,0.9690328,1
LA_0071,LA_D_6245298,-,A02,spoof,0.93407655,1
LA_0071,LA_D_6262648,-,A02,spoof,0.89800423,1
LA_0071,LA_D_6276774,-,A02,spoof,0.88298815,1
LA_0071,LA_D_6333663,-,A02,spoof,0.90388894,1
LA_0071,LA_D_6353064,-,A02,spoof,0.9606818,1
LA_0071,LA_D_6409786,-,A02,spoof,0.7881978,1
LA_0071,LA_D_6423308,-,A02,spoof,0.9107733,1
LA_0071,LA_D_6444125,-,A02,spoof,0.92394197,1
LA_0071,LA_D_6450379,-,A02,spoof,0.8037968,1
LA_0071,LA_D_6465758,-,A02,spoof,0.942655,1
LA_0071,LA_D_6485701,-,A02,spoof,0.96742815,1
LA_0071,LA_D_6518794,-,A02,spoof,0.9580926,1
LA_0071,LA_D_6582126,-,A02,spoof,0.8901366,1
LA_0071,LA_D_6601160,-,A02,spoof,0.9512292,1
LA_0071,LA_D_6620261,-,A02,spoof,0.80689096,1
LA_0071,LA_D_6634897,-,A02,spoof,0.8691608,1
LA_0071,LA_D_6682326,-,A02,spoof,0.91530246,1
LA_0071,LA_D_6691337,-,A02,spoof,0.82798946,1
LA_0071,LA_D_6711029,-,A02,spoof,0.92528605,1
LA_0071,LA_D_6712579,-,A02,spoof,0.90540594,1
LA_0071,LA_D_6780816,-,A02,spoof,0.94824964,1
LA_0071,LA_D_6802153,-,A02,spoof,0.8860354,1
LA_0071,LA_D_6811737,-,A02,spoof,0.955165,1
LA_0071,LA_D_6865799,-,A02,spoof,0.8786875,1
LA_0071,LA_D_6878756,-,A02,spoof,0.9055115,1
LA_0071,LA_D_6893706,-,A02,spoof,0.94599557,1
LA_0071,LA_D_6903594,-,A02,spoof,0.7355189,1
LA_0071,LA_D_6906792,-,A02,spoof,0.94279784,1
LA_0071,LA_D_6947953,-,A02,spoof,0.8675401,1
LA_0071,LA_D_6961697,-,A02,spoof,0.92839295,1
LA_0071,LA_D_6984588,-,A02,spoof,0.94520307,1
LA_0071,LA_D_6985192,-,A02,spoof,0.8249629,1
LA_0071,LA_D_7012203,-,A02,spoof,0.9224028,1
LA_0071,LA_D_7017711,-,A02,spoof,0.94440174,1
LA_0071,LA_D_7026375,-,A02,spoof,0.8515258,1
LA_0071,LA_D_7041352,-,A02,spoof,0.9154463,1
LA_0071,LA_D_7052613,-,A02,spoof,0.87081575,1
LA_0071,LA_D_7098546,-,A02,spoof,0.88712996,1
LA_0071,LA_D_7112692,-,A02,spoof,0.9188217,1
LA_0071,LA_D_7112975,-,A02,spoof,0.85008824,1
LA_0071,LA_D_7137971,-,A02,spoof,0.9404249,1
LA_0071,LA_D_7148219,-,A02,spoof,0.88428855,1
LA_0071,LA_D_7157816,-,A02,spoof,0.84876263,1
LA_0071,LA_D_7206552,-,A02,spoof,0.83753425,1
LA_0071,LA_D_7224171,-,A02,spoof,0.87712073,1
LA_0071,LA_D_7234278,-,A02,spoof,0.8820831,1
LA_0071,LA_D_7264686,-,A02,spoof,0.8873606,1
LA_0071,LA_D_7273954,-,A02,spoof,0.86898863,1
LA_0071,LA_D_7300406,-,A02,spoof,0.9056312,1
LA_0071,LA_D_7320269,-,A02,spoof,0.9111666,1
LA_0071,LA_D_7338327,-,A02,spoof,0.91316444,1
LA_0071,LA_D_7369444,-,A02,spoof,0.93417203,1
LA_0071,LA_D_7408392,-,A02,spoof,0.94238126,1
LA_0071,LA_D_7448493,-,A02,spoof,0.8837552,1
LA_0071,LA_D_7461756,-,A02,spoof,0.96666837,1
LA_0071,LA_D_7473280,-,A02,spoof,0.93206507,1
LA_0071,LA_D_7482753,-,A02,spoof,0.8888616,1
LA_0071,LA_D_7489677,-,A02,spoof,0.9488147,1
LA_0071,LA_D_7504343,-,A02,spoof,0.78028315,1
LA_0071,LA_D_7519102,-,A02,spoof,0.9270185,1
LA_0071,LA_D_7562913,-,A02,spoof,0.9590795,1
LA_0071,LA_D_7694154,-,A02,spoof,0.80443484,1
LA_0071,LA_D_7736435,-,A02,spoof,0.857998,1
LA_0071,LA_D_7769275,-,A02,spoof,0.9292717,1
LA_0071,LA_D_7780225,-,A02,spoof,0.8694368,1
LA_0071,LA_D_7810138,-,A02,spoof,0.91049045,1
LA_0071,LA_D_7824275,-,A02,spoof,0.8339904,1
LA_0071,LA_D_7855371,-,A02,spoof,0.82626975,1
LA_0071,LA_D_7979163,-,A02,spoof,0.9070628,1
LA_0071,LA_D_8056722,-,A02,spoof,0.9210791,1
LA_0071,LA_D_8056974,-,A02,spoof,0.9115307,1
LA_0071,LA_D_8111703,-,A02,spoof,0.9446518,1
LA_0071,LA_D_8145413,-,A02,spoof,0.92482954,1
LA_0071,LA_D_8170828,-,A02,spoof,0.8794617,1
LA_0071,LA_D_8228939,-,A02,spoof,0.9399419,1
LA_0071,LA_D_8243405,-,A02,spoof,0.85604805,1
LA_0071,LA_D_8287063,-,A02,spoof,0.9120426,1
LA_0071,LA_D_8348783,-,A02,spoof,0.877811,1
LA_0071,LA_D_8367777,-,A02,spoof,0.89298505,1
LA_0071,LA_D_8500724,-,A02,spoof,0.8915814,1
LA_0071,LA_D_8539674,-,A02,spoof,0.9446782,1
LA_0071,LA_D_8560239,-,A02,spoof,0.921632,1
LA_0071,LA_D_8624575,-,A02,spoof,0.8492075,1
LA_0071,LA_D_8661283,-,A02,spoof,0.8624085,1
LA_0071,LA_D_8664408,-,A02,spoof,0.9304368,1
LA_0071,LA_D_8715195,-,A02,spoof,0.83765465,1
LA_0071,LA_D_8766017,-,A02,spoof,0.8205404,1
LA_0071,LA_D_8811694,-,A02,spoof,0.9006731,1
LA_0071,LA_D_8904858,-,A02,spoof,0.9520249,1
LA_0071,LA_D_8929588,-,A02,spoof,0.9642469,1
LA_0071,LA_D_8932667,-,A02,spoof,0.89304376,1
LA_0071,LA_D_8961621,-,A02,spoof,0.83032227,1
LA_0071,LA_D_8997256,-,A02,spoof,0.8948944,1
LA_0071,LA_D_9014300,-,A02,spoof,0.9552083,1
LA_0071,LA_D_9014425,-,A02,spoof,0.93124545,1
LA_0071,LA_D_9036703,-,A02,spoof,0.8741945,1
LA_0071,LA_D_9096187,-,A02,spoof,0.9337712,1
LA_0071,LA_D_9105267,-,A02,spoof,0.8430187,1
LA_0071,LA_D_9117562,-,A02,spoof,0.84678286,1
LA_0071,LA_D_9250654,-,A02,spoof,0.9401957,1
LA_0071,LA_D_9290170,-,A02,spoof,0.9037369,1
LA_0071,LA_D_9347930,-,A02,spoof,0.9037738,1
LA_0071,LA_D_9361903,-,A02,spoof,0.8131215,1
LA_0071,LA_D_9395081,-,A02,spoof,0.928087,1
LA_0071,LA_D_9416941,-,A02,spoof,0.89382875,1
LA_0071,LA_D_9439129,-,A02,spoof,0.8993072,1
LA_0071,LA_D_9467702,-,A02,spoof,0.9370242,1
LA_0071,LA_D_9486157,-,A02,spoof,0.9185088,1
LA_0071,LA_D_9500158,-,A02,spoof,0.8912003,1
LA_0071,LA_D_9502397,-,A02,spoof,0.95779765,1
LA_0071,LA_D_9526919,-,A02,spoof,0.85147524,1
LA_0071,LA_D_9603838,-,A02,spoof,0.85533595,1
LA_0071,LA_D_9636629,-,A02,spoof,0.92390484,1
LA_0071,LA_D_9643063,-,A02,spoof,0.9616802,1
LA_0071,LA_D_9652883,-,A02,spoof,0.9383372,1
LA_0071,LA_D_9654133,-,A02,spoof,0.8651387,1
LA_0071,LA_D_9654635,-,A02,spoof,0.8915375,1
LA_0071,LA_D_9663298,-,A02,spoof,0.9002695,1
LA_0071,LA_D_9726070,-,A02,spoof,0.9012522,1
LA_0071,LA_D_9731339,-,A02,spoof,0.9386779,1
LA_0071,LA_D_9752133,-,A02,spoof,0.9147172,1
LA_0071,LA_D_9754579,-,A02,spoof,0.90721846,1
LA_0071,LA_D_9774744,-,A02,spoof,0.8335418,1
LA_0071,LA_D_9787469,-,A02,spoof,0.8838484,1
LA_0071,LA_D_9816404,-,A02,spoof,0.90924704,1
LA_0071,LA_D_9837343,-,A02,spoof,0.8957885,1
LA_0071,LA_D_9850214,-,A02,spoof,0.9528283,1
LA_0071,LA_D_9943041,-,A02,spoof,0.9226315,1
LA_0072,LA_D_1026545,-,A02,spoof,0.91830903,1
LA_0072,LA_D_1032197,-,A02,spoof,0.9096783,1
LA_0072,LA_D_1034329,-,A02,spoof,0.90863526,1
LA_0072,LA_D_1048234,-,A02,spoof,0.93617404,1
LA_0072,LA_D_1074364,-,A02,spoof,0.96435225,1
LA_0072,LA_D_1099405,-,A02,spoof,0.9312767,1
LA_0072,LA_D_1117567,-,A02,spoof,0.97465706,1
LA_0072,LA_D_1137303,-,A02,spoof,0.9395331,1
LA_0072,LA_D_1140227,-,A02,spoof,0.9485,1
LA_0072,LA_D_1158260,-,A02,spoof,0.91818833,1
LA_0072,LA_D_1167294,-,A02,spoof,0.919764,1
LA_0072,LA_D_1169125,-,A02,spoof,0.9159043,1
LA_0072,LA_D_1230972,-,A02,spoof,0.8923575,1
LA_0072,LA_D_1268493,-,A02,spoof,0.9247492,1
LA_0072,LA_D_1329749,-,A02,spoof,0.9699845,1
LA_0072,LA_D_1361818,-,A02,spoof,0.90301114,1
LA_0072,LA_D_1408290,-,A02,spoof,0.9128932,1
LA_0072,LA_D_1440908,-,A02,spoof,0.9365362,1
LA_0072,LA_D_1449303,-,A02,spoof,0.9121767,1
LA_0072,LA_D_1488314,-,A02,spoof,0.95957965,1
LA_0072,LA_D_1506631,-,A02,spoof,0.929834,1
LA_0072,LA_D_1544944,-,A02,spoof,0.90702826,1
LA_0072,LA_D_1551137,-,A02,spoof,0.9285902,1
LA_0072,LA_D_1555028,-,A02,spoof,0.9580672,1
LA_0072,LA_D_1563071,-,A02,spoof,0.9677174,1
LA_0072,LA_D_1604925,-,A02,spoof,0.88536644,1
LA_0072,LA_D_1654772,-,A02,spoof,0.9100808,1
LA_0072,LA_D_1714449,-,A02,spoof,0.9712455,1
LA_0072,LA_D_1723393,-,A02,spoof,0.9379356,1
LA_0072,LA_D_1738100,-,A02,spoof,0.89257705,1
LA_0072,LA_D_1755776,-,A02,spoof,0.92270315,1
LA_0072,LA_D_1768067,-,A02,spoof,0.95795083,1
LA_0072,LA_D_1775541,-,A02,spoof,0.908035,1
LA_0072,LA_D_1830521,-,A02,spoof,0.9677702,1
LA_0072,LA_D_1847073,-,A02,spoof,0.8904726,1
LA_0072,LA_D_1860065,-,A02,spoof,0.9636312,1
LA_0072,LA_D_1861262,-,A02,spoof,0.87196314,1
LA_0072,LA_D_1864612,-,A02,spoof,0.9315659,1
LA_0072,LA_D_1865763,-,A02,spoof,0.89375746,1
LA_0072,LA_D_1906480,-,A02,spoof,0.90355486,1
LA_0072,LA_D_1918819,-,A02,spoof,0.9566831,1
LA_0072,LA_D_1966095,-,A02,spoof,0.9586725,1
LA_0072,LA_D_1975267,-,A02,spoof,0.864304,1
LA_0072,LA_D_1984425,-,A02,spoof,0.8907642,1
LA_0072,LA_D_1998989,-,A02,spoof,0.9517625,1
LA_0072,LA_D_2000640,-,A02,spoof,0.96884435,1
LA_0072,LA_D_2013632,-,A02,spoof,0.9162925,1
LA_0072,LA_D_2017160,-,A02,spoof,0.881347,1
LA_0072,LA_D_2017678,-,A02,spoof,0.9585496,1
LA_0072,LA_D_2039939,-,A02,spoof,0.90330154,1
LA_0072,LA_D_2045953,-,A02,spoof,0.89523804,1
LA_0072,LA_D_2059102,-,A02,spoof,0.91565293,1
LA_0072,LA_D_2078394,-,A02,spoof,0.9571277,1
LA_0072,LA_D_2103653,-,A02,spoof,0.91408056,1
LA_0072,LA_D_2104529,-,A02,spoof,0.90395683,1
LA_0072,LA_D_2106919,-,A02,spoof,0.8793508,1
LA_0072,LA_D_2108357,-,A02,spoof,0.95522845,1
LA_0072,LA_D_2161873,-,A02,spoof,0.93731713,1
LA_0072,LA_D_2212427,-,A02,spoof,0.9326124,1
LA_0072,LA_D_2234125,-,A02,spoof,0.9703643,1
LA_0072,LA_D_2244005,-,A02,spoof,0.90841466,1
LA_0072,LA_D_2276836,-,A02,spoof,0.9334825,1
LA_0072,LA_D_2292066,-,A02,spoof,0.82970744,1
LA_0072,LA_D_2319940,-,A02,spoof,0.9400671,1
LA_0072,LA_D_2336005,-,A02,spoof,0.9507389,1
LA_0072,LA_D_2371320,-,A02,spoof,0.95322317,1
LA_0072,LA_D_2386184,-,A02,spoof,0.90900457,1
LA_0072,LA_D_2386577,-,A02,spoof,0.9698378,1
LA_0072,LA_D_2426319,-,A02,spoof,0.94836974,1
LA_0072,LA_D_2428433,-,A02,spoof,0.90047723,1
LA_0072,LA_D_2443752,-,A02,spoof,0.8498823,1
LA_0072,LA_D_2445037,-,A02,spoof,0.90705013,1
LA_0072,LA_D_2455516,-,A02,spoof,0.8709293,1
LA_0072,LA_D_2508484,-,A02,spoof,0.89439607,1
LA_0072,LA_D_2509891,-,A02,spoof,0.94085747,1
LA_0072,LA_D_2522340,-,A02,spoof,0.9139301,1
LA_0072,LA_D_2528296,-,A02,spoof,0.9261109,1
LA_0072,LA_D_2602670,-,A02,spoof,0.9314623,1
LA_0072,LA_D_2609462,-,A02,spoof,0.86747444,1
LA_0072,LA_D_2632286,-,A02,spoof,0.8865839,1
LA_0072,LA_D_2648941,-,A02,spoof,0.9599104,1
LA_0072,LA_D_2730974,-,A02,spoof,0.9084224,1
LA_0072,LA_D_2800343,-,A02,spoof,0.8732261,1
LA_0072,LA_D_2807440,-,A02,spoof,0.9579004,1
LA_0072,LA_D_2873975,-,A02,spoof,0.95082223,1
LA_0072,LA_D_2888191,-,A02,spoof,0.85456103,1
LA_0072,LA_D_2943983,-,A02,spoof,0.88954175,1
LA_0072,LA_D_2984512,-,A02,spoof,0.8778293,1
LA_0072,LA_D_2986383,-,A02,spoof,0.9444519,1
LA_0072,LA_D_2999694,-,A02,spoof,0.8518206,1
LA_0072,LA_D_3039018,-,A02,spoof,0.94833726,1
LA_0072,LA_D_3097956,-,A02,spoof,0.9092732,1
LA_0072,LA_D_3131527,-,A02,spoof,0.90404963,1
LA_0072,LA_D_3135627,-,A02,spoof,0.93718314,1
LA_0072,LA_D_3144528,-,A02,spoof,0.89158696,1
LA_0072,LA_D_3192629,-,A02,spoof,0.9425221,1
LA_0072,LA_D_3197572,-,A02,spoof,0.93732,1
LA_0072,LA_D_3197929,-,A02,spoof,0.95130485,1
LA_0072,LA_D_3200206,-,A02,spoof,0.96441376,1
LA_0072,LA_D_3220081,-,A02,spoof,0.81754464,1
LA_0072,LA_D_3244618,-,A02,spoof,0.874942,1
LA_0072,LA_D_3256092,-,A02,spoof,0.90664476,1
LA_0072,LA_D_3303443,-,A02,spoof,0.9420398,1
LA_0072,LA_D_3367868,-,A02,spoof,0.92046326,1
LA_0072,LA_D_3376846,-,A02,spoof,0.9721595,1
LA_0072,LA_D_3395368,-,A02,spoof,0.9672995,1
LA_0072,LA_D_3426729,-,A02,spoof,0.8232573,1
LA_0072,LA_D_3443299,-,A02,spoof,0.9537748,1
LA_0072,LA_D_3465485,-,A02,spoof,0.94166976,1
LA_0072,LA_D_3478144,-,A02,spoof,0.8611057,1
LA_0072,LA_D_3565303,-,A02,spoof,0.95329964,1
LA_0072,LA_D_3593160,-,A02,spoof,0.9137156,1
LA_0072,LA_D_3597738,-,A02,spoof,0.9478141,1
LA_0072,LA_D_3604214,-,A02,spoof,0.87145096,1
LA_0072,LA_D_3614881,-,A02,spoof,0.93359214,1
LA_0072,LA_D_3614949,-,A02,spoof,0.9681892,1
LA_0072,LA_D_3617105,-,A02,spoof,0.90998226,1
LA_0072,LA_D_3727622,-,A02,spoof,0.9372585,1
LA_0072,LA_D_3767704,-,A02,spoof,0.9223243,1
LA_0072,LA_D_3782076,-,A02,spoof,0.9724407,1
LA_0072,LA_D_3788675,-,A02,spoof,0.9280874,1
LA_0072,LA_D_3792366,-,A02,spoof,0.9421048,1
LA_0072,LA_D_3799314,-,A02,spoof,0.92998534,1
LA_0072,LA_D_3849533,-,A02,spoof,0.9603074,1
LA_0072,LA_D_3888968,-,A02,spoof,0.949394,1
LA_0072,LA_D_3915707,-,A02,spoof,0.87573117,1
LA_0072,LA_D_3943938,-,A02,spoof,0.83991003,1
LA_0072,LA_D_3980944,-,A02,spoof,0.8609997,1
